carID,price
91887,21471.91511675376
79753,29197.24975868613
84669,13638.874493005476
76401,10797.463581783082
90299,23812.963040634135
80820,11872.904304526282
80744,29411.450945593024
96151,12010.650365073345
101368,10813.532657498701
106886,24191.664013499714
90590,14120.21934568424
102988,11524.95846411987
96155,15748.673736519278
98069,22627.66467832541
99349,23595.26899139238
105341,7928.914898311664
97054,12610.92261297907
80210,25490.908573795263
105334,14821.557520161256
88495,21591.840036393834
101578,16574.82170091994
103240,7980.289081338596
84979,10902.757351583108
88799,12189.610611129825
83073,8441.021308311658
107288,10557.171517247385
102097,10701.977868122265
99042,10805.014309256778
87242,13139.114361867056
77310,23425.59437401215
87982,15374.886375750832
95506,10778.826615497539
106574,17052.513656692703
80962,47610.57203964914
102168,7406.8140087632955
102528,6479.617790722148
99307,14581.528263547205
89354,12919.682339411494
96717,9779.243226241311
99267,19254.262581293373
84588,10055.033142537983
88920,7727.347133414469
101122,13510.107426603634
100916,9640.564203352484
90206,13697.226503075144
100314,10095.608633125186
91528,31975.067541746303
82508,8628.988070208288
77095,40559.78281370463
105943,10771.811910864813
92610,27591.090988219155
76706,11542.642065034875
101753,8233.81065156356
97020,15613.030463196043
103582,9629.551470975362
89559,12968.541614881957
91293,8824.178075451604
76698,31227.584184351297
105365,25202.98040035746
102755,13249.355791663464
82363,15053.799503841416
94314,20270.939266743702
92463,19835.225287968806
107566,11053.854532037285
99251,15196.56881556676
108140,32573.961754403088
99394,16245.042043045682
107849,20647.49984949202
85021,10985.507195355145
98878,11442.613097732765
80258,7615.936943438536
85751,15621.067854121047
77932,12664.96255675989
92120,12103.645462553895
84462,15193.374223501005
104744,14859.35727384011
78174,10117.507257912479
76239,26956.089869116906
99098,22535.84629278311
78068,17234.563795560913
80129,16519.21040583114
92276,24940.702182335157
84297,17771.589406692503
99082,13915.493861993831
103218,11985.483296503395
100512,7926.678683352463
100481,8466.241059732376
77761,13668.425854508385
90764,7331.806892443065
103431,9974.203864825902
96133,20629.065577434492
80377,27917.65801148659
93811,9321.494356022828
99125,13172.769817172639
92377,20531.407215554747
84221,13033.533322268067
87280,15249.190208152013
91188,22649.186810027735
83645,11716.793764485907
105967,8223.724568580747
89389,10346.207659135518
78866,17580.383890086963
82761,15421.987122084716
95049,25517.853900060993
80729,6312.145820913027
76702,26589.570872155036
93554,10981.48469390187
98932,23427.017740147185
91264,24859.119652582507
86993,12593.706635962588
102784,10001.694156671529
79105,21032.302773704712
102943,13447.274132945064
77065,22210.58793487054
104740,14738.527731572829
95500,13713.11644752764
95345,14473.759695535082
103581,11521.998323946253
86417,15902.864420023556
87299,10560.61832242357
101375,12781.014300154935
97640,33700.261922176025
99560,7589.798145639449
105849,20492.55837717844
95701,22579.138814738646
89124,11629.690735399907
78589,16315.279143810567
86742,9317.516788463614
84620,11626.72718089394
91165,34336.26510597793
88463,9094.905903085955
87571,6899.421833955986
104773,18316.041343464232
83370,10028.053296612723
105599,10074.535958706405
104275,19156.167048280626
87908,17418.385581913157
92637,6970.338239029453
101747,21386.556747930452
99271,7557.775178427856
77493,30802.32211824805
100122,8894.198112711394
96424,15536.341701825238
103113,5325.509859576923
107985,29683.172802813835
103634,9631.188028634191
93302,26170.730569598672
93877,15293.615372572393
98121,8771.267417235817
91191,11574.59488166552
99106,20254.004489493956
83151,16247.065509085392
87913,4914.431914992353
105517,13794.428917069206
99452,21394.79369978062
95017,27625.400235117653
98803,11288.636796697216
95625,26112.125338141836
76846,10969.451682537972
101791,11479.8605964074
79911,18450.435287417484
98545,10689.404563562508
106811,8656.616239034845
78007,32663.75403498763
97259,18335.315516018756
96999,9352.782544813968
101969,6323.711082608012
107018,32537.01803246341
76246,25086.574032809673
77303,7909.801125247817
103674,7389.509439513381
100794,15778.733935204336
84367,29335.006065802554
101652,16067.487530094499
95111,19049.725900049623
96965,8793.97640631677
76396,10137.761443040057
80269,21340.260696178517
87328,6496.442246310976
85984,15329.708143645072
80193,21729.683890922555
98525,6390.973166635289
77460,29041.818999928397
85424,22726.842193087654
77271,17234.563795560913
104786,28713.832963349032
103727,9739.586427706836
91819,22849.707366774117
107028,18778.76024344384
94966,20229.7202076382
78126,15120.53286028834
86200,19070.62790239638
100317,7312.14709986791
88403,17085.887201952137
102036,12097.877704546496
78858,21084.270020153883
85122,12019.13452635516
107516,15557.246915692027
103432,9379.68831673808
97354,8753.40078831543
100218,15049.098037311769
92759,14420.39138660757
107648,38376.94317230247
97107,22741.39492160878
90871,11152.168490058617
78611,36319.2646784895
107537,11791.077959044576
84840,12360.016905123593
79802,24037.434818842463
96763,3761.6357762350717
93033,18200.686043413876
76969,39503.04455033488
106154,9645.227965020295
105965,10262.846143382445
83644,22232.289547495264
83889,10598.69116913535
88026,9897.757937340699
81652,28041.225430973318
77312,15117.031990985699
102749,10207.223785673768
84444,15603.655841409063
81496,18455.886739133704
107471,18160.384565745982
84265,3339.9710264949963
92346,33282.45976418904
87248,8795.964284324
94931,11013.091855044093
93712,26458.02990013728
80162,23505.573148419582
79351,25267.640466480916
85734,2418.2216300554187
106372,10384.662518633015
96106,9668.181429968654
96702,22975.3303441803
76823,10241.792867674701
102214,7429.969363068687
81128,17544.179636387737
88320,13039.753160345614
83531,5976.102974959035
104506,25457.774600204484
84074,6076.547490159237
104709,23466.429368937646
85626,11125.291271865864
98427,10854.466959519148
78699,26780.395155978757
94756,24693.97971556886
101283,7995.915045316121
82397,21961.970053556928
77954,25991.27922102018
81630,23031.899116012875
87025,14845.733594264315
81189,15790.527575594799
107048,26601.93191173871
99510,5931.389905432714
85462,18538.80765358034
99442,7226.795496233709
85541,3236.5549122942057
81635,29686.69835850717
83983,12267.01410753547
96161,10464.253448973695
90359,11658.689295298755
86597,7911.165615134882
77633,11412.508367119548
80552,33208.89646181329
87749,20692.743225998875
88246,12303.127787975249
100434,10151.381313684085
102049,12277.94762527769
84649,9966.022206088166
80783,17952.20358191497
102021,9881.852387753306
107760,16609.881156938733
98095,6481.850005750607
103474,9810.161929457588
101486,17696.255273410847
78334,33076.44325988076
97026,13038.758539903487
87049,14319.240266623465
94207,23391.97097927568
90080,8886.12425469718
82025,18241.787532633294
94478,26636.725781075544
90501,11111.262149469934
86699,10569.03871685551
91557,28773.92993474832
105343,10961.265564772793
80034,29078.009099367155
84220,14084.582799273096
79498,25177.68454541904
96294,25744.88708519455
107974,9913.020546935046
80316,13110.628038693041
99928,8451.026787262588
91851,7803.560258113941
87827,9996.432661763307
98130,15020.902406201678
96139,20594.401610252953
93176,31809.009143001924
90903,30613.38098766812
77200,19168.85447317122
95858,17842.10210638422
77764,3817.5113467830547
93978,36777.008185497514
78852,8324.11109069467
82121,16143.539965204844
91653,24375.97587299552
88882,10473.284501835893
107327,8348.561902669666
86583,12653.298696123446
90101,14066.575647847743
90893,18956.331834157383
93813,21493.162325493755
79215,14514.12317132328
96480,10245.389453648184
78841,29587.364124031476
101519,15918.976735123222
77704,29100.42666232108
95308,21479.49557166631
106617,8379.141628845782
92279,24702.142049263883
77974,35466.78656168128
96897,10340.630537932879
84841,8590.007150531894
80966,15137.9718163607
81646,27366.336589751005
83773,11038.328638734885
80357,27313.465949645997
93576,11710.880191883529
76332,31032.675933789473
100522,11495.723737501567
95723,11003.887659594398
97599,10601.62534705533
83267,13289.865203927433
107086,12958.516076195434
80173,29639.453172496265
90902,39321.172461678754
85442,19385.98375671589
82924,5025.94354569607
106669,22768.04876297687
77358,20724.645276459178
86661,19214.004234737597
101073,13110.642427146006
83897,14177.606049576147
92465,21368.656808665677
105110,16875.376196340945
79370,11176.28603498675
106568,14111.623890561243
106121,5185.777329676397
97194,11319.73896776202
89289,20386.380568748773
77301,22045.41392947061
89051,26883.822634173786
90207,16163.350806102091
95193,16167.0834697515
98653,11082.588170003079
98934,14859.914514851202
102897,8122.061222474604
90845,10129.888272812792
101868,10830.383719237736
95210,20022.701232813797
106341,11194.452886331854
101091,9746.967547139284
98060,12142.775188747144
90026,6997.3478392271445
88157,10805.763367882071
97383,13513.860789825983
87451,10704.818730133135
103381,11773.51774980748
93512,15205.921422339474
77414,57630.41413770777
79553,15627.613025851344
96377,9981.783482985675
105001,8272.226820329837
106183,25744.88708519455
95745,23283.29275890546
107011,10409.495962281911
78953,17993.812969924584
85187,9521.563605803618
87941,10784.856349023512
77483,19008.760205717226
101372,9110.409283061826
83730,8610.522707127686
106166,23198.886056301973
83753,10818.545463396997
106514,29928.238109511603
101583,8720.102564605206
105137,1926.383901807744
105295,28084.518255678337
77657,40894.725487299016
88515,9091.494634415569
93729,20297.705591090773
88280,17202.332685314625
102832,10158.944734502122
97873,12592.799753285186
101671,10161.303845862214
85210,11035.570533858427
80735,29668.462554345464
87811,16245.042043045682
97684,10001.427253554215
99915,11028.426180089918
97502,9498.463242709422
93678,33630.904584113356
78821,14703.324468146051
93898,16543.76388588654
100832,13758.861299085964
104921,14107.879234396696
83890,15261.835194854653
85696,5767.088544029206
89485,12167.804415962843
87460,11089.414530933675
81080,49494.337796829044
87235,7769.76730052327
87587,8592.714993304144
96329,29246.907180146995
108174,10208.978631136082
106700,12742.528247228787
98539,17714.76525185293
105234,21393.76783675109
104708,11216.088897405913
79081,30755.184337314044
90270,19374.424302643038
106057,9532.31689902629
80928,42730.756610314726
94218,29011.802766606856
107429,10477.651241052803
107776,15632.214499656144
105303,8366.557910541454
107166,32053.845480373922
94379,22906.67590722088
94832,3345.060338912338
83043,12010.650365073345
84114,10469.96012820025
84283,14725.269668505163
107679,6126.410266944191
89280,11415.016162321026
89840,11421.339542481088
89927,10611.256219760828
92218,20689.2090412328
97100,6204.186603277415
79443,7720.303817907669
96551,10360.03371306964
101305,11463.272683943182
102576,9097.367276874722
84060,17462.532178129662
92280,24209.87609921792
105210,12227.92422088715
104496,19052.715082474002
104267,11819.330711716353
91491,31879.744543182038
78595,17234.563795560913
100913,8880.380908886475
103028,11668.532377382731
77788,21292.301094711394
89629,9162.07890274362
93781,23418.14312916898
76551,46811.81630905871
84917,14769.983359917316
106009,15111.835444206143
96109,11997.618074564709
78933,11380.338718815756
80386,46263.44371100211
105590,16919.802718860345
87670,13751.56096363175
84443,26434.224604628722
95776,58369.17278616192
96400,16709.63766965072
90834,25807.81195414788
88360,13369.422423364726
106848,26440.873799942332
91981,26535.24106069235
89126,9677.40161554142
104879,17743.763302654927
90449,15866.296091914486
90667,22895.249529131594
78986,11065.234810048987
84945,14896.325703164934
104356,10320.267441778038
105159,19375.139589758746
87755,2850.7037029979515
80978,26598.701277179603
87272,17549.61523768754
77291,30352.910082150316
84904,10773.862408313777
99446,17347.949508588907
78688,28820.55392933177
86155,13256.426731487603
79551,30467.92045487458
78281,8353.15233637057
94551,51149.48099582693
103232,12865.899741567922
104767,10212.67958249088
88566,8044.217432771397
77896,28281.04023251138
96885,15825.326064424513
95778,20290.711372728194
86874,10240.654641758245
91080,21491.519491820327
107737,13814.07456019793
104851,25932.899194174464
85070,29745.648542940784
87362,10118.47833646483
92302,9869.34824882811
93294,18860.650549665894
83422,18278.12273813199
84862,17879.57765838449
84415,11179.052411088598
78737,21708.91617296794
84686,7342.614742739075
95112,23068.35063421638
86518,11503.24442089696
84839,11987.41152446229
81172,29685.070176228637
89932,20196.838530928148
87300,8126.489208995688
105568,13329.470812918917
76252,12216.211216728037
80951,31440.89411351611
83509,14172.445784307214
108493,30698.931599922307
89976,9782.895404303272
102525,13141.211903738495
88102,8555.71456641445
89605,15112.26562800032
92381,8148.0387763529925
81987,38117.64074829442
91951,24432.29063337084
108167,16211.239141314947
89798,9677.217486439702
97312,17981.673453381314
106458,10928.454852957015
80611,45160.935576716634
83390,10527.902768286798
84346,17620.004583906397
88061,11032.110555903713
91266,14991.289338189985
99611,7984.921252808979
106366,16869.784741061554
91936,30824.17836900098
82520,13346.790345954241
84865,7934.733970651553
80141,31674.31642002574
91890,15615.82312457783
76251,17277.663089209516
84247,8511.881090115887
91298,29696.415566906297
