carID,price
87755,3052.675
80978,24126.46
87272,22706.115
77291,30831.805
84904,10830.385
99446,14278.005
78688,28686.85
86155,11761.9
79551,27853.235
78281,9237.345
94551,49339.755
103232,11696.005
104767,9994.74
88566,8054.18
77896,28597.325
96885,17256.395
95778,19983.715
86874,10641.925
91080,21869.94
107737,12705.84
104851,24047.32
85070,29846.755
87362,9537.195
92302,9893.795
93294,19009.42
83422,18645.025
84862,16276.735
84415,11149.95
78737,19364.09
84686,8115.715
95112,22449.265
86518,11377.64
84839,11494.49
81172,28012.62
89932,21188.6
87300,8518.01
105568,10641.095
76252,11117.825
80951,27523.09
83509,12870.46
108493,29518.28
89976,10627.845
102525,12790.98
88102,8050.54
89605,13965.59
92381,6701.21
81987,36921.98
91951,22827.935
108167,17096.03
89798,12006.765
97312,18809.345
106458,9692.145
80611,40604.225
83390,12252.445
84346,17108.17
88061,10024.85
91266,15332.445
99611,7590.75
106366,16475.9
91936,28982.05
82520,12752.715
84865,9083.285
80141,30315.55
91890,14569.38
76251,18422.835
84247,8673.78
91298,28470.585
88015,9661.445
92776,24751.65
76709,9138.6
105728,14888.395
103796,14157.75
81171,22245.21
88413,9824.57
102155,7443.385
81200,18207.125
95674,15025.58
96157,9954.385
79020,20282.155
103587,10047.015
104190,30261.77
80486,16560.415
91177,10675.995
76909,27479.845
97278,9548.04
77170,23996.56
78840,8816.645
107987,10848.23
104444,14840.395
98408,5718.915
90629,17094.545
85268,9349.45
98419,9342.295
90747,16026.435
105907,10833.985
88335,10125.715
104161,22905.12
101427,13076.505
87176,18601.32
94012,27902.955
106937,17506.755
106573,47904.455
96877,11362.59
102568,9129.51
93510,19336.875
78820,25411.025
76763,14672.31
106884,7154.825
81041,14807.195
93827,17657.945
100321,12696.025
81450,11356.12
95107,17234.165
93670,19274.335
103551,11593.675
106715,16228.105
100863,11402.65
79259,11219.99
105336,30914.195
88906,24547.72
93039,27132.205
85639,15968.49
98378,8445.835
93639,13777.64
83518,9360.075
79592,12164.14
95678,17631.655
87400,9088.18
98813,15933.595
79157,5778.905
76223,15122.85
95406,19346.65
83724,6944.2
89739,15774.035
94933,22817.085
82605,10993.86
91566,19921.755
76873,14376.97
96884,17064.805
85901,9076.21
106449,19564.09
90672,14857.47
78513,22135.755
86464,11167.735
82921,9659.275
93886,23301.785
76303,12845.355
98243,17655.525
103497,12051.3
87786,14738.81
87780,11936.085
99339,9406.23
95351,25015.47
106965,12412.45
87540,13948.77
99854,11654.58
102357,3262.48
90737,8355.175
85392,14237.41
96882,6442.94
88268,11622.205
106075,20401.79
88674,15617.985
77623,13484.185
80394,14829.285
94942,26048.005
101237,16014.565
86351,15813.255
87055,8556.89
94851,26114.22
79816,15941.765
97214,15348.12
88900,11629.86
97464,13226.545
76403,14568.165
79786,19308.67
83858,11013.58
83658,10159.625
96456,14648.695
106217,15992.03
88111,11308.03
86581,9362.02
98218,18834.365
93801,21004.425
87206,11052.875
88569,15644.495
104348,13934.875
76478,19482.29
101509,13437.23
100915,9270.715
79676,20550.035
102673,10455.93
98151,8585.47
77583,13359.245
106602,34378.795
90134,12254.825
84228,7404.415
100131,12397.055
92807,22255.805
95025,26940.895
79779,9925.76
77216,24719.62
83476,13297.375
88942,14484.625
87565,16695.14
97055,19347.12
97212,28909.53
97321,20022.855
102240,11980.725
91253,14586.33
90284,14304.75
83582,14368.99
81255,39017.755
93903,29902.33
96241,20372.51
99117,8268.0
79874,28385.095
105193,25198.155
98186,6464.18
103313,10821.485
107714,18269.895
101081,10104.46
79663,6480.465
81108,9689.65
86643,7026.965
90931,22257.205
107518,23870.28
84511,16142.3
80689,10704.035
86547,7165.95
79670,15297.075
82281,18741.18
102274,7656.48
107948,10558.23
97149,13664.53
95980,12795.465
108047,31303.52
94763,28109.245
106148,17263.41
84164,12165.735
93448,25052.875
103837,21456.285
91861,24740.175
87914,10711.55
85944,9471.36
83795,11309.74
97374,15492.33
80569,12014.735
106331,36964.65
93177,31171.92
85257,14276.135
80094,15560.53
98473,10556.76
98021,25899.445
91714,20591.65
82569,15229.31
96451,10852.31
86310,10520.995
89702,8826.2
87577,18840.395
85221,22436.345
100454,8811.975
96748,5349.75
91472,7944.97
88350,6134.55
84386,19598.645
107993,15514.155
101496,6630.73
96805,15551.54
82084,20994.945
94643,27882.89
83871,15590.055
82327,18838.47
90332,12267.25
84949,30845.265
83111,24368.61
92067,17962.49
106714,22146.345
85531,10418.57
97311,11459.565
78102,31464.17
98348,19851.62
76715,18349.71
77091,14053.565
105854,14158.245
85983,7205.045
80823,11613.31
102612,15100.615
104209,19457.87
97643,11014.145
95340,15765.065
81183,39844.635
87928,5878.095
89448,11109.965
98522,11886.015
94213,10755.545
91583,9071.97
90280,11949.93
93287,25036.44
84510,11646.895
98179,18245.355
88162,19378.13
78449,45398.305
94548,17576.695
95056,23496.65
106725,8982.805
97968,7751.25
104923,9527.31
97276,9147.595
97080,23870.84
90691,30560.495
88033,15971.4
90160,17122.235
81661,11263.96
101260,12240.685
79520,27087.655
78213,10040.62
76187,27025.805
85752,14104.915
90729,16621.64
77637,14288.2
101847,11518.72
86787,14708.765
105758,9087.385
79389,23930.96
98312,7602.59
100222,8578.395
87873,9282.675
92965,22685.9
89168,18411.165
82368,18007.93
76505,15376.045
100946,9709.795
85815,8130.84
87705,25051.37
106931,10768.995
95571,18700.325
80308,18880.33
91824,20106.82
106743,25143.81
101866,15895.63
95817,28890.325
108505,14873.64
88722,12072.245
104371,27744.62
93879,10071.59
96038,16983.33
104690,10927.89
93199,21243.76
85967,11780.68
88714,7203.09
99467,7866.4
85701,10592.645
103450,12466.66
96943,11339.56
88526,16913.165
79326,11046.935
92314,26374.375
106373,14433.41
76953,20172.965
89741,8737.615
100458,9317.32
91895,55889.1
92356,13285.52
80632,18574.28
106959,14742.145
96251,14172.98
97996,26262.515
90021,14735.555
94899,27510.275
93093,13538.195
100175,14513.4
89968,9850.825
102132,4812.85
99121,11620.42
92662,15845.855
96612,17258.76
77399,11617.575
86443,10442.75
93198,29714.92
98001,17539.535
97764,13075.79
94983,66602.72
82703,10116.325
94794,26900.995
79793,17880.96
93376,14528.055
76374,20555.305
84045,7810.085
106780,20682.88
93213,14554.6
97870,10744.93
97748,12372.765
97255,8596.4
102668,12275.205
105898,11341.98
101786,14430.42
87690,15292.465
86329,9782.985
77696,30641.16
104321,37313.985
86782,15801.05
97134,29847.2
86684,9118.405
95509,30309.14
82314,19480.665
84124,13551.64
87597,9589.37
81357,17360.62
95055,17171.895
100244,12300.205
79271,14431.83
82043,23269.79
96348,22070.095
76594,18327.59
79552,16976.54
97181,16086.75
99147,12774.77
90786,8339.915
96203,8291.935
100288,12388.82
81529,21916.605
84229,11783.13
94332,26721.46
92714,16671.765
107716,14906.19
107685,28980.42
97836,6228.18
98284,22025.495
83128,16348.26
105500,11479.37
97781,12249.855
99341,14294.59
91793,29009.87
76224,12876.98
80840,26701.625
94587,16117.93
98667,11036.61
78973,12881.27
85175,14946.12
107489,36800.765
95790,11984.565
108044,7709.605
80652,23272.195
76007,10069.955
96039,9413.785
102618,16224.245
80863,15773.975
95695,18135.8
78815,22281.835
98063,11170.95
83732,11525.2
83190,11781.53
99504,13539.605
82372,11211.49
77977,42442.655
81688,15498.255
80154,19296.525
108106,23167.545
80724,19976.105
89190,9649.855
102321,15576.49
97375,8799.09
99379,22885.705
84767,10017.54
89470,10895.64
85592,11712.025
80381,30229.36
92149,27960.45
96044,20471.905
79041,10568.0
103108,17218.18
91118,18818.33
96434,8969.235
86875,12378.905
100326,10965.83
106416,21915.775
88074,9827.845
91579,13673.93
96819,30057.935
80373,23644.465
82681,10506.24
88450,10053.2
95040,15188.28
76720,9452.49
94576,5483.065
82502,7643.645
101100,9252.49
104522,18895.48
108039,14579.49
77894,43858.975
80888,10240.95
80366,45667.35
87653,8573.02
98083,22961.53
89042,14207.235
102520,14160.745
101620,13073.52
108340,9746.72
98465,11301.245
82307,30655.925
107499,21358.575
101440,12637.54
82392,28614.355
79371,20417.25
103916,16892.08
81192,9031.91
108185,8477.35
81811,14723.15
97993,10887.47
80214,22219.505
79896,18681.26
86793,17807.28
100548,17236.46
98986,9041.1
82411,11409.9
98467,8589.095
98645,21983.55
84530,7077.475
86479,6990.985
90655,20251.305
97319,10558.23
107749,24138.025
77199,25369.025
79255,15457.15
85072,8425.63
99421,11461.575
95187,11246.22
103262,12784.925
94589,36320.17
77608,49650.435
89729,6541.89
99171,22937.285
90914,25238.855
83250,14745.56
83275,7050.305
91269,25337.69
83003,9282.84
98988,13578.98
105748,15468.395
77688,16801.6
91090,17000.285
100544,13842.605
96608,9878.335
98784,8896.655
85655,14909.58
104236,7768.29
97437,10375.48
100150,5872.025
96911,32419.1
87126,17214.96
88544,10389.4
97889,14721.415
76768,14112.23
101722,9173.5
96407,14644.02
80640,20078.035
88000,11829.19
103451,14486.575
80542,43779.025
82212,12246.845
102407,9781.43
79895,11021.645
95909,15979.23
79646,38639.195
77051,28924.48
79375,37669.86
92023,28370.09
87608,9627.885
77731,9658.945
94671,27912.025
107804,17401.725
106359,17589.1
102758,9328.815
76944,34775.28
92103,13552.045
81188,15130.66
84157,14819.225
77509,27480.87
87332,6121.985
101597,11566.06
84021,9796.665
79820,28051.34
102505,13096.895
82887,18415.2
98676,16049.465
89288,24616.465
89410,12904.435
76489,9592.0
85587,14175.84
93752,10223.94
104857,14014.25
91582,22896.15
100760,11542.025
95388,26863.545
105606,12401.875
93352,26077.475
102452,14878.925
88997,21229.355
107478,16802.76
82604,14886.245
87188,16628.465
97769,10018.54
77941,20247.055
91489,12881.045
84501,14839.65
97428,18285.21
107961,17059.17
106520,6809.665
82860,15588.41
93232,20133.085
106592,9026.055
81719,9673.31
81658,18547.045
92676,22951.505
102253,10988.69
105237,12124.56
78527,20719.405
97452,9790.675
106530,20833.735
84118,12914.86
84314,11015.01
92313,24897.965
91271,26315.365
86067,8360.4
100751,11549.025
99647,28540.255
79872,48211.71
89703,33094.74
82985,9459.88
86719,6808.36
78249,28153.605
94826,25472.085
80867,30943.535
88405,12855.085
92596,17668.03
90699,9088.18
97504,24040.795
88236,16961.115
90859,9626.18
84327,14891.185
86926,9638.925
98478,11335.575
82435,14355.36
105477,15767.4
91685,16261.73
77406,15544.535
79806,15469.1
95728,13589.185
79181,27459.255
89777,13190.24
104090,15028.53
106849,18042.425
80612,20849.925
78114,15329.515
93850,26204.43
91913,8326.26
104359,12718.71
103818,2383.755
78505,8053.185
78147,5422.93
98618,23195.335
80947,19305.87
104926,8789.05
87266,25148.44
100085,11508.135
99550,9205.09
100618,14250.555
88609,10137.425
95379,19749.465
97130,18628.665
98078,27982.385
81543,16742.58
94442,16214.545
88513,9936.11
104084,19075.38
77862,16161.13
83231,11373.615
80020,27525.04
88533,63572.18
89260,15585.795
82264,12800.92
84569,10448.195
94361,40394.045
76511,19869.745
79088,11706.6
85645,21691.37
80492,23485.07
82092,13948.695
80792,10465.95
79022,10688.055
92175,17129.295
87149,14971.065
94676,26116.78
82453,14342.515
88623,13832.24
93157,28723.96
91767,20161.89
82525,12918.505
83387,7821.23
104711,11193.815
82040,20488.12
90973,19249.555
85628,16183.225
96701,12470.645
95441,18795.39
104513,12311.77
91247,20330.48
88940,3011.14
77571,24268.76
104299,17457.3
92609,16242.805
85134,10899.46
81305,28908.28
77683,27417.44
89313,5801.38
85999,10368.0
100266,13364.175
97102,13109.99
101321,7149.7
108299,9273.885
85057,12600.725
84995,13672.795
84612,11045.165
94300,22599.8
93656,66671.52
89647,13189.46
84389,8574.875
90197,8772.785
80844,8266.065
105331,20414.935
98831,8044.93
89697,18082.995
103351,11562.315
99969,8733.47
99325,12916.495
89198,14781.455
78239,14909.47
82481,10098.395
83655,15620.325
83006,11255.31
81067,41712.56
82451,14626.68
107390,27854.905
101406,12992.785
91715,22630.48
99989,10725.38
93206,27790.815
85902,15400.825
85195,16342.195
78130,25780.015
76552,28313.92
89420,13824.68
89566,13138.015
94682,41371.405
87373,15540.15
83481,9992.185
84348,9829.585
88809,9430.665
107886,10329.125
84976,13876.07
106340,11725.61
87849,13972.595
78363,6991.295
86657,14806.635
89773,20567.46
94449,27511.19
90861,16020.785
91749,27322.55
87090,12863.95
80200,25586.195
79369,19278.665
101679,9893.96
88080,11269.335
103400,8158.665
100960,12175.465
106116,10077.455
76678,30623.085
86832,5783.36
80278,12849.62
92718,15851.2
80121,23619.745
84360,8626.88
98000,12111.08
86852,9133.46
84665,7400.575
104032,18449.615
88348,7389.89
85919,11627.35
102408,8989.875
91678,13164.765
86965,14293.855
99748,3199.59
79192,17249.05
100469,11562.905
102772,13233.545
89526,10466.45
96191,9259.215
99222,18438.385
77086,34170.02
84447,8786.665
99981,11592.125
106052,23111.795
79612,22257.935
106792,15844.41
99124,9794.0
79678,30836.63
101632,7826.29
77692,18795.62
84345,6971.33
95000,25171.405
83015,10303.17
99423,20270.97
107480,20141.49
93765,18548.14
105419,9914.405
94052,14454.765
97432,15046.895
79133,24669.775
93225,20562.345
82956,10916.42
101231,10844.4
78727,14405.32
92150,21578.88
103869,9741.76
98266,11217.805
85017,8844.19
76853,28153.605
93027,9761.465
88493,9377.665
104829,30014.88
87800,15207.2
94723,18569.025
77219,11629.405
94891,13599.855
81656,20010.215
97239,21212.47
83620,11542.845
93312,18572.75
83441,8711.06
83959,8497.87
83653,16256.79
103364,11834.75
81279,11595.4
94483,20380.36
78683,8921.75
80423,28181.515
104442,11441.235
102026,10327.89
105992,14820.63
108007,9685.92
81476,12674.29
82770,9612.675
97979,15682.465
103866,8119.65
83147,11833.8
102902,10381.39
105918,23473.215
100265,12589.21
86165,12313.22
107697,23619.33
94497,28706.92
83540,7615.73
76617,20809.635
88133,11545.86
92181,19879.08
90065,5602.435
94177,16025.455
86942,11065.995
82629,6724.155
92087,18525.1
94508,16285.835
81678,12217.925
88106,21751.995
82869,17137.55
81744,24862.53
89208,4689.34
93035,22062.98
94656,27062.0
105571,12053.785
86332,11013.58
76711,19401.03
87423,10034.74
97343,22999.02
89591,24790.23
83291,2531.45
76146,17834.185
86683,12091.0
100726,12499.56
102328,11396.955
100991,12763.36
98049,12809.69
104948,17178.02
103129,9475.025
87892,14645.24
90770,23290.2
97113,17174.53
102422,14367.56
82462,11589.22
99700,20517.55
103799,8053.185
96959,14036.985
97715,8945.635
90880,9946.46
106632,12997.045
102656,20351.025
106686,9145.5
97346,8041.03
88283,7504.51
102248,14308.405
89091,11046.295
100474,12454.87
103428,8443.785
82698,6973.3
107510,9262.335
99122,11538.35
93152,13001.265
78084,15561.145
103130,10060.155
95826,40728.555
94977,23504.415
90104,9457.065
89105,3933.235
95397,24984.73
77476,10052.4
80208,11467.355
96744,11089.58
81310,22431.735
88688,8953.945
100514,9190.31
79490,22056.515
89236,14450.015
106677,12695.435
90882,13142.295
105048,9039.82
92458,19931.43
91682,15421.575
104659,19693.36
99559,11406.15
82608,8524.605
98793,10227.885
101083,10247.115
86469,11289.675
106304,11323.535
100515,9913.255
97006,10078.745
87531,3934.27
88873,33955.73
91700,15029.735
90471,25477.905
88077,20203.9
95546,47911.365
77965,10575.165
91548,20941.505
101360,19496.525
89845,15946.56
95934,22841.58
103745,9907.81
85862,14909.58
98424,9231.975
81736,28713.86
93391,27433.1
76523,26746.31
83573,19849.41
103118,4851.86
84399,27313.335
84864,10520.995
104282,9122.475
95389,19146.475
108097,14501.43
94999,8106.325
99345,18527.64
92946,42060.73
104048,15708.43
76817,14409.09
90448,20725.445
107837,10041.08
91182,16756.055
102654,8062.45
95298,20499.93
93659,20656.42
87866,20045.89
99990,15778.955
102469,10759.265
107351,13255.02
82490,9042.915
80756,16321.935
82365,27351.05
92332,15475.59
77456,23614.55
81007,20713.72
82391,20654.075
84647,21188.88
76296,18013.235
100192,8487.91
84547,12098.935
88877,18191.545
84254,10906.33
87836,8862.31
85970,9810.385
94834,15035.4
107159,12332.35
106800,9300.915
101989,8039.655
95604,26442.81
103637,15454.565
104301,11001.705
83799,14291.7
107855,14057.075
101506,12240.115
86644,13879.91
81902,65811.13
90490,9382.585
76314,12251.775
95360,30766.26
96272,8939.135
103911,10236.465
106553,8394.565
106063,15647.16
84179,13487.105
106912,14643.795
103819,9184.8
94009,29092.28
98285,19148.445
81101,16223.755
76806,12460.66
79127,13115.14
107416,11461.515
93786,27857.285
101542,13072.015
101640,11039.115
98800,19032.15
91451,30368.095
104033,16130.855
105550,19507.905
88203,14074.94
77481,14674.505
83704,12158.555
94474,20206.505
101924,16081.21
93203,28699.735
104628,18227.31
93308,33339.61
81984,24866.81
93228,23821.75
94247,19931.43
85162,10645.52
104670,24976.95
80875,45423.685
80850,24205.335
79475,27170.85
87229,12004.55
79162,9259.065
107652,9771.29
89835,21260.1
77430,25731.68
97568,13109.99
78947,45150.53
106692,9094.275
97127,5559.99
80876,22919.205
100152,14620.19
88949,14653.855
95804,36080.965
106833,8932.14
89283,11486.935
78115,42923.025
86941,14745.56
104794,22745.09
103892,14519.785
90746,12759.17
92996,17482.115
88679,20111.585
101007,12246.32
97824,13584.62
85138,11805.36
87869,13190.18
84266,9206.58
88682,8760.905
84543,9823.495
88967,17493.3
78831,17117.725
80227,22530.275
88995,10520.995
95761,18856.435
82060,17362.365
78253,17865.055
81193,27377.78
97309,8889.045
93654,19561.78
91399,26683.795
107195,39073.945
82137,14394.62
108006,14390.24
78534,49456.355
75979,32974.53
78847,8960.785
94746,11396.15
76591,10652.555
97366,14880.155
88756,9737.065
105074,18560.445
107641,28064.87
103717,19829.335
92559,28038.75
85453,5015.425
91736,23033.805
100632,12080.67
93314,21482.24
82593,11432.485
105791,14754.86
104431,27492.23
77967,18475.605
91373,22822.705
86095,10012.245
90950,22643.825
105410,20840.32
86516,8660.745
79221,45471.305
86603,18708.38
84058,16837.43
101017,10829.935
103065,11578.245
102817,12396.405
106443,23181.22
96455,14332.01
103514,11077.37
88407,16501.54
104658,20323.17
83823,14740.35
106801,12536.655
100859,11644.785
97156,10065.59
99816,10277.58
87726,15247.085
88783,12271.12
107654,17036.22
102420,9154.145
104147,31812.49
76019,7871.64
86158,9634.51
82852,8571.235
100871,15537.97
92537,13526.445
92028,12358.525
78319,10532.58
77111,21175.46
81426,15241.29
108336,7243.54
106048,26117.29
108482,14589.795
91336,19146.675
101242,14371.425
108309,17310.795
