carID,price
97159,14457.005406375558
95779,8142.152592998228
89650,9427.498704123416
80999,3743.6807509216146
91887,9774.421771947129
79753,27512.481817804583
84669,7564.661620093764
76401,7139.8677863150715
90299,14484.485290821616
80820,6664.121300627656
80744,19926.26207557415
96151,7077.875248080228
101368,7379.842165924423
106886,13534.503763859359
90590,7260.602720480844
102988,10438.120239261227
96155,8376.403334162987
98069,14948.043391535844
99349,15473.877255397816
105341,5935.235523467949
97054,15061.522426371721
80210,17507.860444344267
105334,8245.356983064274
88495,13489.130608725847
101578,9137.9067536892
103240,7395.725801610293
84979,6195.545993315787
88799,9054.439172458222
83073,5100.587952510243
107288,6228.896735244134
102097,10433.081587631614
99042,8578.406791840052
87242,7341.379939353077
77310,13875.582253935558
87982,8651.477669050983
95506,7302.219990792958
106574,9800.832619677674
80962,27402.774750598157
102168,4852.437449905505
102528,4100.648534277918
99307,10817.213149216612
89354,6830.65274788393
96717,6218.799697801885
99267,12777.576522276431
84588,6404.302494358564
88920,4618.356947682598
101122,9911.915559171402
100916,6518.520236637752
90206,7397.274538584004
100314,6873.649637145116
91528,18985.92265316393
82508,5725.823565568721
77095,22368.113734001698
105943,6463.133458210413
92610,17519.091933579155
76706,7606.603330262797
101753,7402.163813926723
97020,8558.379948624864
103582,10001.185355210962
89559,8568.146534631946
91293,5017.419460601525
76698,17672.810364755413
105365,12140.485364047716
102755,9836.338542985772
82363,9668.071477033769
94314,13381.17130848209
92463,11693.36740794831
107566,5825.665510258484
99251,11111.62651858752
108140,17307.57987104086
99394,8436.233414492212
107849,10996.655511295208
85021,6975.676493020087
98878,7508.737945892139
80258,4144.861410633245
85751,8343.075276758096
77932,7147.621258251734
92120,8042.39937197355
84462,7678.951690920456
104744,9537.735303984196
78174,7227.115188860853
76239,15411.358708168686
99098,14808.54477530531
78068,8431.888904781614
80129,10359.32059984816
92276,16490.399912244175
84297,12738.534709195063
99082,9507.09030884233
103218,7965.552767767805
100512,7430.624155603964
100481,7070.231031560581
77761,6489.385246226116
90764,5193.0320179936425
103431,6767.276377849837
96133,14328.988580564617
80377,16608.258558345507
93811,6112.337435208476
99125,9746.119442546695
92377,13554.152544915505
84221,8341.183024555321
87280,7112.815366626824
91188,13943.846117430641
83645,7553.550708232883
105967,5178.821020567202
89389,6212.340558429061
78866,10756.963978352338
82761,8298.612840295207
95049,27940.044548248683
80729,3354.2680800279722
76702,17631.69596315803
93554,6943.346699677435
98932,15071.517271653653
91264,13102.493648575915
86993,8058.133310542086
102784,10204.52979348382
79105,13367.049891988558
102943,8682.427071517033
77065,14501.920869314285
104740,10573.882312841017
95500,8743.392034514436
95345,8291.66806276898
103581,7899.044328319626
86417,8597.67480400956
87299,6523.5642720444475
101375,9118.950917557946
97640,19518.49236206622
99560,5630.940340557836
105849,13321.497711887952
95701,14687.50469159642
89124,7261.3146780342495
78589,9012.772490229125
86742,5877.400519736796
84620,7508.446580923803
91165,19141.53964921649
88463,5041.946128868371
87571,4296.488693260985
104773,20701.428775851957
83370,7937.731267616604
105599,6749.75508117873
104275,12700.261115793193
87908,10058.26663606516
92637,4246.392579476247
101747,11708.811606943274
99271,6189.419436994091
77493,17004.83360308457
100122,5056.897941895635
96424,10616.038847067153
103113,4359.860281030257
107985,20752.477469129644
103634,6057.112338520917
93302,15266.873613849612
93877,9304.9570013869
98121,6783.253391090203
91191,7589.715858175893
99106,11171.932153195447
83151,10398.112389541124
87913,3365.13750838374
105517,9113.211966421288
99452,13702.733516651753
95017,16701.343765937792
98803,7275.709757697425
95625,13247.332133297266
76846,7605.632365022776
101791,7864.20625188057
79911,11987.479573564275
98545,8717.598959107843
106811,6241.0234619992125
78007,24503.5677606832
97259,13669.72514194924
96999,5901.653139941034
101969,5192.062601513125
107018,17351.158963428483
76246,16627.283101523528
77303,4486.283798597409
103674,5753.038171721793
100794,9142.079671035994
84367,15512.413797789099
101652,10461.883971172596
95111,11838.34585419833
96965,6517.038646110359
76396,6178.328257475185
80269,13141.720374522405
87328,4651.344268683487
85984,8337.602155339098
80193,13053.748042262454
98525,4333.281119471995
77460,17002.277178825538
85424,16919.699839486173
77271,8431.888904781614
104786,16998.600512377256
103727,6826.12330069924
91819,13602.968511421772
107028,10284.063572307337
94966,13450.982219558948
78126,9538.468808858217
86200,12176.51867684912
100317,5930.917101197811
88403,10338.296201086278
102036,6591.308853094006
78858,10552.806315817215
85122,8427.691503593931
107516,9565.873819450473
103432,5972.950813279126
97354,5201.5836275754355
100218,10013.985990122042
92759,8545.968656150539
107648,23912.269154576567
97107,14110.199818986566
90871,5628.9204103700995
78611,20075.94787697775
107537,7514.168450816214
84840,6963.950034163235
79802,16562.94910715411
96763,3044.2482388292683
93033,10754.738569854091
76969,17228.667770051634
106154,6417.230455273771
105965,6259.429620374252
83644,13096.427909257285
83889,11893.105989723837
88026,5395.934395617523
81652,17717.471822091808
77312,8109.454853290178
102749,10351.074999103355
84444,9221.007648334235
81496,19895.978890418708
107471,9722.393503411542
84265,2483.906454212876
92346,19940.56884354027
87248,5502.331945213352
94931,7163.460173143288
93712,17162.96994878742
80162,13597.986051742715
79351,17144.583365387967
85734,2072.995163805324
106372,7355.610056285579
96106,8247.657376526087
96702,13976.21807359669
76823,5946.696406944699
102214,5621.113054773848
81128,6836.468876782731
88320,7226.995146357558
83531,3428.2687175942237
104506,17101.612410034068
84074,3569.975368286089
104709,13214.562032024176
85626,6969.487628407347
98427,8490.68934223058
78699,11787.149701352711
94756,16660.230632153838
101283,7692.749562554841
82397,10846.765543027303
77954,16678.7553444735
81630,15173.944136840357
87025,8725.397578209915
81189,8578.165041305001
107048,18483.13172838457
99510,2452.083122953442
85462,9603.229764597
99442,6416.998368682972
85541,2203.290632134862
81635,17079.961497591623
83983,8447.290603030968
96161,7214.271686306137
90359,6578.93734563146
86597,7077.820934650424
77633,7810.284318373421
80552,20013.724554475284
87749,12949.033288268047
88246,7592.239080661354
100434,6718.610145646222
102049,8388.779871405493
84649,7712.826892311592
80783,10098.438573761898
102021,7147.096554843942
107760,10757.960123235367
98095,5093.409168410564
103474,6564.519737217968
101486,12977.022096428183
78334,22900.96696024071
97026,9122.412928826561
87049,8317.211772068351
94207,14205.401939730687
90080,5300.497511052474
82025,10693.764397864403
94478,16571.267525339976
90501,6962.274124310952
86699,5971.452862026465
91557,17575.07433735652
105343,6118.910804944099
80034,17691.765206069023
84220,7426.352119768096
79498,12085.654934785636
96294,13375.195472073765
107974,5744.5368187398435
80316,7007.5965098140205
99928,7231.056294036016
91851,4926.614439276732
87827,6510.22365232792
98130,11873.22123876724
96139,13356.689049223078
93176,17708.532007287824
90903,17294.83007475076
77200,9968.960414806157
95858,10740.833171520944
77764,2419.2806830644586
93978,27238.407074328312
78852,6944.974328580783
82121,10294.241692513677
91653,14475.493244616257
88882,5836.993660315049
107327,5267.8330863122765
86583,8345.673486278662
90101,7395.084520081264
90893,12327.083518592035
93813,18170.405935271767
79215,9870.045981635389
96480,6141.184696990207
78841,17511.998467516598
101519,11230.575379095837
77704,17315.06287048117
95308,12570.014068884342
106617,5691.609514598564
92279,25826.769125355073
77974,29491.342121911748
96897,5793.885523312701
84841,5970.219487777098
80966,8355.396997334028
81646,17589.190849040202
83773,7439.000287696182
80357,16548.77015886681
93576,7583.207943133415
76332,17593.916503104258
100522,8002.574217210612
95723,6670.131112494607
97599,6625.534858466543
83267,8126.105230848757
107086,9086.729639794363
80173,17359.410058183286
90902,17401.35792457108
85442,9826.530117902064
82924,2933.5827365278246
106669,14158.928515964742
77358,11026.191028006748
86661,11447.708249659723
101073,8687.269500312295
83897,7581.868166435242
92465,14118.388898557067
105110,8624.973194490913
79370,6925.766160425467
106568,6632.881529254991
106121,3416.7815974601494
97194,6687.172793084105
89289,13502.571215317175
77301,11229.467727825582
89051,13485.951973841105
90207,10357.433918886212
95193,11004.115417154037
98653,5231.105905255234
98934,9608.681298519969
102897,3838.843693969494
90845,6782.951533182678
101868,8610.53868424533
95210,12609.28561527201
106341,7154.544537639126
101091,10051.259244061577
98060,8624.950178427804
90026,4643.095391080014
88157,7042.673462391785
97383,8952.72717665332
87451,6961.401980185104
103381,3944.1265043953067
93512,9950.012531144343
77414,31293.515062379916
79553,8432.147278336972
96377,5891.400832346626
105001,5357.880921515843
106183,13358.657119324866
95745,16218.217902851295
107011,5788.063341278981
78953,11984.867693263905
85187,6052.657512216857
87941,6173.682012697519
77483,11430.827837348921
101372,8301.515008742388
83730,5405.7600242787175
106166,13591.479145301744
83753,6221.466533671441
106514,13888.982285068549
101583,5005.018944291645
105137,1780.5334565167243
105295,17633.052877760427
77657,22756.995218881926
88515,5589.607274968852
93729,12390.996348030296
88280,9817.023109287584
102832,10339.315935512
97873,8051.032452455909
101671,7273.0350838009035
85210,7533.177175578237
80735,19733.83409027111
87811,8522.85062423559
97684,6826.745524275828
99915,8441.485416225181
97502,6841.748896655946
93678,26001.55880591951
78821,7678.7053581973
93898,9941.555039523932
100832,7567.465575835395
104921,7559.7071647799185
83890,9666.48712260402
85696,3294.3350934924943
89485,6802.082386530021
87460,9713.545444721029
81080,27901.770822674935
87235,6998.493779995288
87587,6033.46373033526
96329,13821.904235456235
108174,6116.675348723749
106700,6673.088222223633
98539,9376.574080272852
105234,10738.216772481612
104708,8469.134322185573
79081,17525.498883050455
90270,11320.480521823354
106057,6815.9035867286175
80928,27691.444853687288
94218,16630.08737431328
107429,9534.70454426225
107776,10113.680009422347
105303,4660.291140379801
107166,17091.14879612355
94379,10960.45304495432
94832,2648.4419802924162
83043,8915.357263167585
84114,7609.267080808994
84283,8413.131491528111
107679,4038.736326951562
89280,6487.8384682628675
89840,6608.726900647288
89927,7408.330982253988
92218,14389.592014927286
97100,4839.49396109673
79443,4903.570237840944
96551,6810.84304449557
101305,7279.019096170609
102576,6062.411569284855
84060,9453.113603555032
92280,11976.03588044275
105210,6496.609969420281
104496,12627.168615222192
104267,6793.767648666061
91491,17721.00553083778
78595,8431.888904781614
100913,5191.942313992006
103028,8233.596882495878
77788,12461.85147479788
89629,5783.454041602248
93781,13230.644486217237
76551,29697.90853850143
84917,9263.188333806129
106009,8140.31267369144
96109,5963.219323028497
78933,7872.362603975295
80386,27374.656653499896
105590,8584.336899818858
87670,8720.260167871327
84443,16796.7795972936
95776,41557.825275654934
96400,9466.236524146167
90834,14730.774645252703
88360,12244.956350892457
106848,17080.0353859764
91981,18897.055323830857
89126,5863.139406526086
104879,9264.561878127257
90449,8514.62568545045
90667,15046.05433139031
78986,5111.11965963851
84945,8627.58353568372
104356,6277.9828043190555
105159,11915.600584599923
87755,2307.5897791590023
80978,21468.17918706823
87272,10696.230140916621
77291,17189.79074705527
84904,6520.0439783854945
99446,8939.345696609733
78688,15119.107169174036
86155,7184.540741385029
79551,17113.75447419483
78281,4481.271119385873
94551,31032.37630866715
103232,7827.366467378923
104767,6775.2323808213
88566,4994.378955999274
77896,17508.89489947557
96885,11263.170650631255
95778,12340.557251239621
86874,6205.2519846263485
91080,14471.09447376584
107737,7468.570198904323
104851,12252.26282491437
85070,17185.43759586753
87362,6149.898493779644
92302,6123.45770344357
93294,12806.821992369047
83422,11689.013300671093
84862,9675.507098111762
84415,7228.057284895878
78737,10890.929026975004
84686,4596.078805912173
95112,15542.866384808673
86518,7105.653718759998
84839,7849.183779448907
81172,17810.825344971727
89932,11475.999025984791
87300,6411.469100247272
105568,7294.95056077385
76252,8624.32619062765
80951,15751.532012315853
83509,7587.778869216239
108493,16459.63465947031
89976,8517.83880831127
102525,6551.990047206777
88102,7608.9722078242785
89605,8186.486158422688
92381,8251.675248527368
81987,21657.08725157243
91951,13664.139520381807
108167,10953.935633552379
89798,7991.136444928888
97312,10514.707364345828
106458,7035.3057880205315
80611,26137.653691407275
83390,7982.47263110764
84346,10167.967240544263
88061,6481.0083541912445
91266,8841.646951248174
99611,5221.688645517368
106366,9735.365865149777
91936,17762.87299231215
82520,7470.231285559386
84865,4992.826159824741
80141,31247.065503761492
91890,9359.460374715078
76251,9785.601002579946
84247,5301.253151409879
91298,18758.950533707128
88015,5542.771800117876
92776,13743.629980981974
76709,4978.691722431485
105728,8477.424382007097
103796,7752.19728125843
81171,15920.149605640705
88413,7019.375795201699
102155,4136.180079389214
81200,10856.265148619377
95674,8147.132450554836
96157,6567.4226170016955
79020,11040.136767492568
103587,6400.700040815935
104190,17404.72581019774
80486,10332.808068345163
91177,6989.266252713562
76909,16821.899385599343
97278,6316.559770302809
