carID,price
78270,13084.26277002914
79160,20904.292056233044
78157,18181.31866739867
78018,11145.897915232623
78266,18378.000231218382
79064,13169.834065870877
78151,20716.07984581017
77552,26340.952022261994
78941,30825.84845801066
76940,17060.21120452098
77664,36559.06559209287
76631,22167.38320761828
79104,18455.0002268777
78140,14424.966095830567
78597,16844.420353069396
78051,27092.061989882925
78156,24233.152599276396
78648,16161.028968061224
78364,12350.229329696112
78495,23856.672288419584
77195,69242.22309882882
78127,13208.10898135444
78271,34785.13868240188
77776,29483.671294779753
76178,21518.012880361155
76978,29151.77583323964
78744,23511.451374607153
76082,13540.311318031656
78312,39077.24591552795
77539,10564.717436612853
77449,21327.74714651572
76023,16197.932761829328
77659,31237.54354530952
79171,22234.291258962086
77196,8305.209376145229
76903,32876.99109792002
77318,25975.381989042242
76955,14769.358370901977
78389,24730.743700534196
76022,17117.808379196173
78807,29507.407644535622
77670,5397.08604614083
77870,11744.739689317628
77962,14757.766296911494
78412,11394.508129693295
78012,20136.74780385055
78333,19016.80578981497
77937,19757.455906112984
78425,21122.4874620734
78019,15397.663318358776
77877,22579.001821696937
78062,15625.059447525344
77092,21147.071186895897
76258,24541.020303829857
79021,17418.01384878891
77891,9037.197284338323
77709,10761.69461348778
77952,14472.157598863361
78040,16566.51115485275
79034,33087.70910047865
77129,11013.255246613466
78892,13501.631874771527
77666,18500.413459355525
78705,12185.454234208608
78819,11856.468350798154
78269,49370.25015297089
77346,25478.628561506986
78345,13041.878628339546
76399,24105.048220297205
76312,17699.180326898106
76696,12117.178183289463
78932,17926.967141763584
76102,18636.950267874043
79167,9609.371620968948
77208,11577.15615437795
77626,15183.408699390322
77415,17659.789356840545
76034,10378.994574263485
76581,35690.23099105715
76648,48689.90502548401
75992,22908.206585394397
77616,17284.474183882663
78460,13557.09106124979
77622,33312.45199892498
77956,17283.128781019906
79005,31198.364891889243
77513,24050.67789990986
76724,19034.49078460514
77122,31298.677744292097
78059,9079.558737266349
78337,37484.1483608565
76020,27814.275833677817
78731,12284.686006899345
78419,23429.404419810424
77844,23330.424193301067
76391,42902.10859461441
77186,25212.891323427273
78472,23050.888723796983
78885,9524.46148327145
77011,17632.546940061122
76214,21233.643560298387
77925,64236.79079306521
77567,33508.35541267051
77957,11879.229919629635
77015,14254.89970392925
77756,13078.88166503964
76035,21627.86831240131
75973,10601.610210152272
78117,16724.157892060928
76578,19325.344891124383
79112,16871.02294929626
78244,20310.78984438283
77851,31644.588034355762
79011,23029.341696988144
77001,18130.385957536564
77914,27356.296948250678
76386,27721.059308502736
78261,34468.98771023837
76071,15320.253962460642
77496,16831.02012942243
78607,33334.18429945021
77103,13712.966519902813
77389,69478.00551953157
77594,13635.957838681801
77813,9630.115893836653
77459,23962.066078403048
77211,22915.873329936596
76773,18201.112902291992
77869,10384.072611247635
77288,20949.265988852232
78775,11498.389238107742
78027,33127.79448310001
77243,44731.11942508766
77636,7200.045450311086
76905,51664.7447904848
79093,15210.455928856336
78587,32357.917312045232
78609,23686.603937833814
76446,50483.526311619724
78184,19023.1286659395
77266,13801.099226543543
77740,27294.137065749386
76975,24543.75626076531
78926,44934.896055725716
78710,13675.347323555636
78830,15567.967402832754
78277,26662.62966122035
78794,20328.651242376032
77994,33887.88639120412
78529,7729.933902975719
77486,40374.2183418569
76154,26043.398839378628
77826,24484.683806673977
78136,25289.533970948243
77223,62262.04089342806
76650,12225.78756429722
76221,12621.356765691682
78214,24230.160345685745
78562,50196.32565391488
76976,9907.98263493505
76983,32826.13821555743
76907,20020.29363264617
77316,19089.657587448197
76747,17870.784546528623
77121,16191.384478966987
78927,35491.94285464665
76443,13335.379578755676
76149,15585.740311206413
77596,18194.408788537778
77209,4960.6022191881975
78207,18570.574631482705
78367,23586.17068394037
78409,8842.180702398735
78535,9847.064071777584
77300,55613.14425787268
78719,31601.357248192384
76241,12669.150427728293
76491,18696.74130459892
78331,24005.744538035753
76910,16801.766176638517
78747,18737.679542084275
76240,20000.643436216273
79092,21142.572036271507
77183,20907.532887207577
77058,14363.317237303696
76713,22881.319055907265
77742,34980.75392614298
77472,30120.608211802508
76103,28254.806580026903
77149,24149.628134104783
77798,28795.79559206045
76133,18419.190352890324
77680,22566.313092714427
78189,25547.207137187765
78968,20309.681499597733
76371,17896.899478205625
76422,20026.28117735972
76339,21147.071186895897
77863,44674.81632229483
77661,26076.93214373027
76427,23814.645971416612
76137,11672.17341219253
76155,13072.702919019775
79156,16343.507448298013
76227,16304.621896654191
77010,19628.369105387486
79152,21122.5880575627
76925,24166.968889820677
76277,24950.15423224214
77112,23083.611120912065
76441,31134.13438105256
76590,13164.362591068548
77283,29663.051084284405
78802,27583.10898477473
76262,31551.92599845816
78629,15488.151493218058
78630,18098.771950655715
77849,16241.913657002136
78511,16343.507448298013
78569,27544.410429633495
76350,8801.298063830634
76330,15177.273769665488
76573,13672.760298195768
78060,14005.44556733577
76157,9951.741039411294
78625,20698.667527624937
76086,13343.19485245199
76445,38258.12627769187
76821,18888.77368733907
76108,15357.895679140833
78557,13648.557093291398
79012,17000.41619907383
76398,24585.559578945526
78504,26982.91593139744
76298,12666.326806909132
78170,35591.85010834275
76626,20112.63948694597
78072,25554.335527640367
77248,18617.30644776056
76683,30994.657480831265
78105,21618.676213266695
76539,10422.219666992472
77768,28374.332364195634
77030,16205.779510359527
78602,24497.143317441878
78704,34727.06895067884
76418,21265.96747478405
78516,10131.146318304398
76257,11506.837317240997
76971,20160.541186144183
77691,17613.69150570583
78352,13332.777987707399
76655,41269.47852812583
76084,16899.417669722814
77347,16246.409478459012
78634,11326.44175422447
76621,16358.196435980368
78454,17543.976326295306
77831,38365.0104277945
77575,17780.61222528519
76057,25983.1796449525
77293,29447.5616447219
77116,9336.439399945546
76524,49663.721620232034
78776,29980.47465934571
77019,27049.023620067055
76122,26396.371567371178
79042,18044.499253321992
76067,20068.55810332259
77817,21562.989557396446
76887,32353.025132172825
77469,14451.038983107213
77940,13866.689437018837
77607,27491.724971146556
79010,18560.520742509627
76595,16121.40429540423
76899,21568.656155967656
77305,11337.34776057822
78661,13943.914181622999
77687,12883.179228753294
78032,13087.198180022498
77151,23773.22564951807
78791,19559.718743362744
76923,28523.775651893797
77612,11677.79728890928
77998,23815.94526389523
78901,19353.47550350967
77763,26287.683018490483
77566,22305.667323148224
76673,18309.59458930797
76737,15747.897038119172
79089,15741.203438809915
76731,34501.080721078826
76011,31798.85561430999
78867,22771.969220625095
76997,12621.780093386962
78780,50974.404040023095
76225,11833.313012158662
76484,19344.248991263543
76723,11488.402049010998
78321,17972.255415349664
77438,20151.27096700071
76635,17138.465188964543
76676,26900.73010882828
78969,29381.52852612134
76500,16249.783490200794
78777,22753.272730229626
76876,23748.93252076852
79052,19450.021074209515
77505,17717.065734126427
76726,17549.341095193657
78042,19244.10184359085
78148,19105.4093037337
77072,19600.163859223903
77838,12756.593004987957
76755,9761.990809519735
79080,18507.448697729367
78547,21147.071186895897
77037,31431.02228979671
76305,29233.231216739296
77083,20240.698489526163
76649,12244.263903526278
76156,42754.44275625558
79139,16261.532175692264
78809,31248.002930373328
77928,11652.983752216554
78328,30977.22852430313
76506,29725.733379978
78715,13273.502181785629
77118,30604.125743798828
77517,21784.31309980238
77760,16069.639748213423
78380,14573.432320664995
79049,41418.45513938734
76130,14692.571186834179
76144,15576.428509550966
78793,18422.147871535817
77299,18274.439976219182
76652,18072.171665367627
77325,11499.227114201309
76521,27365.739898335116
76921,9636.087338813168
76421,13801.099226543543
77100,24156.11965722077
77772,26621.640443504293
78360,22215.997224506114
78813,13566.92322165377
78588,18973.472418860907
77484,10652.764244580456
78276,8335.989100114568
78219,13353.948427563073
76689,20530.957139672475
77342,29774.310601820354
79070,13278.119131097432
79060,16396.413868812844
77850,10444.97922629733
76677,46023.56813227577
77949,29921.502715198032
77739,10919.445734111587
78834,41628.126359212125
76954,17816.082263130796
77754,22937.92871610452
78405,11491.776697282017
76769,31500.308451795758
75999,16532.437364152614
77055,20803.582906187326
78686,35459.93651148832
76407,22475.457144929325
78176,20070.286488546102
77341,14564.102458468898
77520,17365.0070078234
77908,11063.45231638418
77158,24643.49628303165
78264,9016.341258258335
77632,34164.883345165945
78950,20827.571654657924
75987,16601.193600330196
78765,34618.55276930303
77153,47215.43554244524
78579,29311.286414368613
75978,21437.796955846137
76413,7913.9977675233895
77911,27559.81491501998
78586,14761.848317816972
77556,29432.402514671667
77590,26550.720966569883
76378,22041.396234526208
78010,17539.857702638143
76995,13794.866753087708
77324,15599.971759091242
77236,25546.60625628102
76368,18452.675120826883
77198,10355.060139056499
78761,18610.354095900893
77432,27066.464017144674
78159,25899.997418364288
76425,22471.48102415373
76037,31276.14014781166
78067,26294.575934618748
76000,13280.3505388517
78297,12695.188141506404
75995,13230.641163945813
76467,12006.620833025374
79168,27029.29661722207
76767,20933.595057480536
79015,43206.38178015282
76248,24733.285988848318
79048,14863.527218254576
77859,11677.009118905899
78826,7410.30376082221
78426,22594.09573603582
75993,54658.52791675577
77845,7907.222911816911
79028,40567.70852208392
76836,21462.74765836678
76844,15752.012035618065
78439,11283.998865224688
78872,8898.627990185341
79002,5329.098571007351
78095,23624.636174300842
78646,17591.026327528285
76310,33799.525286938755
77814,21471.10768834725
77049,16527.028122059513
78097,17113.706393375385
76052,23388.49276994353
76079,19914.39786997786
78949,32175.36881692403
77501,17780.61222528519
76428,17676.63734324438
76473,16006.000033966553
78071,27584.830511997283
78728,25426.114232385567
77538,27996.23199355751
77753,13686.883154723299
78652,21801.13110943151
78029,49163.86512342833
76614,29841.562945055102
77588,33873.413738699295
77534,11917.687507682824
76367,8401.76223121923
78030,16701.598038449156
77381,17413.06076880093
76946,35568.01501101851
78446,12124.971851234252
77895,23327.16441246802
76934,35692.91385055015
77927,44727.38753416167
77713,13585.147470436663
79165,32176.36454128872
77427,17230.3006885917
78626,20203.673009531012
79071,15289.548111437696
76606,20617.548126827307
78913,51641.656443685126
77005,17638.020315831607
78396,11191.314895458125
78855,13599.781030337328
77268,15840.022615577755
76563,11925.056939381086
79109,13220.696378508614
76797,15504.551570014297
78229,14073.88948156327
77717,5428.803730296092
76841,19814.368345179013
78531,16868.556696201777
77746,21832.173447977068
77989,16200.75889020557
76104,16230.556901316204
76470,27177.55511741914
76736,25918.87420917357
77926,15838.893596995333
75988,23156.639790815367
76282,19505.41612563016
78490,15448.138513816977
78101,13836.335310181781
76695,17108.0022453919
77084,11443.235457805442
76610,32277.610635820598
78201,14254.89970392925
77983,18047.50140755956
77875,17104.1744748472
78930,27448.681435516497
76917,15786.580693503713
78191,23420.15216610361
78918,22761.39699613157
79161,29197.597730857695
77333,10642.351653059326
78314,13987.76057171164
76501,21573.06830052554
78342,22944.50224406323
78604,12807.066123144677
76276,15558.368476318205
77992,16453.07731489317
76540,39724.15555122957
78543,14971.551425798127
76131,16249.783490200794
78033,14527.321642649722
76854,15396.862542902782
78031,19530.203213939418
76615,13049.37786395649
77373,19293.326750723252
76494,19761.59146704266
76279,29994.220162879443
77897,13157.341506880764
76233,21195.172955615522
77064,12794.773440735273
78390,42509.03486004695
78894,22008.328719545618
78222,21195.875387804714
78432,26400.22405753926
77812,30124.60158878918
78601,18174.709236360726
77972,11613.747065958247
76727,31239.277299260048
76416,26954.88144620985
76945,11388.418752968702
76798,28594.454579517034
78310,18549.795312290527
79039,12178.8535299259
77907,33799.26933768885
77022,15844.251765833162
76881,16878.78258103169
76730,11744.739689317628
77674,18031.121079786866
76029,11926.371604218937
76703,21152.697943936724
76951,26640.090607447757
77587,15929.84603472788
78339,21059.863277929508
78313,21934.195367835287
78886,22670.98368597447
77099,22870.677034080745
77642,17533.654673257064
76911,19927.055056850226
77569,26491.926758062637
76856,37256.10269641134
78133,24508.274690195376
76963,14836.278811102382
76483,28988.77598629021
76812,24556.549327704208
77115,9892.128483614977
76503,17956.980163139182
77892,11966.954959859442
77922,25327.651895855106
76820,29449.386490596244
78350,26677.33379265136
77876,18773.344668892638
79033,35724.552017783775
76555,29302.299907491848
78153,25015.98468981522
76734,19675.989790177104
77388,41156.04037534085
79091,21785.620966339422
78429,19496.004772621345
78525,24449.039141329416
77638,18067.44353690272
77784,18826.546172144936
76575,27093.977110644006
