carID,price
93512,14791.170000000002
77414,58305.21
79553,16085.52
96377,9587.75
105001,7972.259999999998
106183,25910.54
95745,22352.5
107011,10475.37
78953,17830.93
85187,9338.37
87941,11304.850000000002
77483,18935.07
101372,8816.52
83730,8602.73
106166,22607.55
83753,11237.38
106514,29301.700000000004
101583,8943.93
105137,1842.93
105295,27599.83
77657,44711.33
88515,8975.57
93729,19873.190000000002
88280,17274.58
102832,10131.23
97873,12516.93
101671,10529.7
85210,10813.78
80735,30084.29
87811,17042.53
97684,9740.18
99915,11187.64
97502,9582.55
93678,34261.64
78821,15701.04
93898,16928.62
100832,12954.84
104921,14441.25
83890,14882.56
85696,5496.480000000001
89485,11972.649999999998
87460,11229.699999999997
81080,49805.97999999999
87235,7776.28
87587,8413.73
96329,29385.23
108174,9721.089999999998
106700,12726.09
98539,17923.04
105234,21614.79
104708,11266.15
79081,32084.879999999994
90270,19204.75
106057,9594.81
80928,44084.89
94218,29891.61
107429,10364.68
107776,15827.85
105303,8286.86
107166,32403.520000000004
94379,23402.92
94832,3359.18
83043,11906.23
84114,10342.47
84283,14510.440000000002
107679,6116.87
89280,11397.42
89840,11509.21
89927,10339.86
92218,20628.15
97100,5788.49
79443,7981.13
96551,10255.78
101305,12772.879999999997
102576,9025.259999999998
84060,17272.43
92280,24942.629999999994
105210,12309.42
104496,18815.910000000003
104267,11986.44
91491,32756.59
78595,18218.67
100913,8993.71
103028,11614.02
77788,21324.21
89629,9407.59
93781,23776.35
76551,44583.92
84917,14201.68
106009,15064.09
96109,11806.8
78933,11314.3
80386,47040.75
105590,18254.3
87670,13890.160000000002
84443,27740.140000000003
95776,59247.03
96400,15652.94
90834,26241.76
88360,13759.159999999998
106848,26125.12
91981,26529.750000000004
89126,9720.73
104879,18873.57
90449,15777.539999999997
90667,23539.82
78986,11062.14
84945,15461.72
104356,10530.94
105159,19840.55
87755,2895.17
80978,26884.499999999996
87272,17787.09
77291,29577.16
84904,10489.87
99446,17941.59
78688,29086.97
86155,12922.33
79551,30842.49
78281,8474.47
94551,52365.58
103232,15924.41
104767,9568.49
88566,8062.71
77896,28394.469999999994
96885,16121.12
95778,19896.54
86874,10119.490000000002
91080,21197.92
107737,13825.85
104851,27495.65
85070,29517.39
87362,10861.06
92302,9912.97
93294,18804.269999999997
83422,17930.0
84862,17906.45
84415,11275.659999999998
78737,22127.799999999996
84686,7235.26
95112,23711.410000000003
86518,11342.67
84839,12278.88
81172,30028.87
89932,20774.839999999997
87300,9146.06
105568,13844.909999999998
76252,12613.68
80951,31797.92
83509,14261.59
108493,30647.17
89976,9488.43
102525,15189.0
88102,8465.09
89605,14989.17
92381,8858.56
81987,38016.21
91951,25028.06
108167,15853.83
89798,9797.85
97312,17770.64
106458,10918.959999999997
80611,44311.71
83390,10545.560000000003
84346,18638.4
88061,11208.33
91266,14863.680000000002
99611,8358.509999999998
106366,16945.230000000003
91936,30825.35
82520,13214.92
84865,7716.27
80141,31683.55
91890,16195.310000000003
76251,17165.84
84247,8983.1
91298,29401.74
88015,11264.329999999998
92776,24302.5
76709,8674.710000000001
105728,16291.11
103796,13256.9
81171,21245.09
88413,9368.64
102155,6871.19
81200,18877.34
95674,13719.97
96157,12763.01
79020,21351.98
103587,9371.53
104190,28450.45
80486,16519.83
91177,11061.68
76909,29358.95
97278,8834.08
77170,28631.58
78840,7780.49
107987,15874.9
104444,14483.37
98408,4674.3099999999995
90629,16090.509999999998
85268,9090.170000000002
98419,7525.48
90747,14624.57
105907,11511.63
88335,10797.79
104161,24960.18
101427,12907.98
87176,18981.97
94012,24916.12
106937,18486.58
106573,43170.64
96877,10611.32
102568,9943.669999999998
93510,21184.62
78820,27035.280000000006
76763,22410.7
106884,7333.42
81041,14967.11
93827,18187.05
100321,11714.25
81450,10577.39
95107,15237.02
93670,21951.4
103551,12073.12
106715,16210.350000000002
100863,11553.49
79259,10058.37
105336,30914.41
88906,25657.59
93039,26691.64
85639,16168.83
98378,8076.76
93639,12930.05
83518,11559.68
79592,12681.84
95678,17755.819999999996
87400,6583.89
98813,21503.42
79157,5889.569999999999
76223,16949.519999999997
95406,20890.53
83724,6624.999999999999
89739,16733.699999999997
94933,22814.53
82605,11112.89
91566,18987.74
76873,14484.94
96884,16122.39
85901,9831.87
106449,20219.79
90672,15880.28
78513,21174.15
86464,11154.84
82921,9228.88
93886,25507.33
76303,12527.24
98243,16872.63
103497,11398.76
87786,15504.31
87780,12046.29
99339,11213.19
95351,24972.28
106965,12957.7
87540,12215.69
99854,10192.61
102357,2230.44
90737,7936.59
85392,13734.859999999997
96882,5087.6
88268,13283.49
106075,24929.04
88674,15640.78
77623,13840.52
80394,15408.87
94942,25372.53
101237,15308.29
86351,15220.770000000002
87055,8631.75
94851,26214.05
79816,14319.48
97214,13911.31
88900,11115.59
97464,12869.7
76403,14505.43
79786,19167.06
83858,11213.159999999998
83658,8980.400000000001
96456,12105.029999999997
106217,15134.92
88111,12413.45
86581,9977.169999999998
98218,17085.79
93801,21630.46
87206,10515.15
88569,15024.37
104348,17589.570000000003
76478,17587.34
101509,16870.21
100915,9096.92
79676,19501.030000000002
102673,10270.7
98151,6640.03
77583,13086.409999999998
106602,35827.32
90134,13035.41
84228,6603.899999999999
100131,11509.81
92807,23712.31
95025,22324.89
79779,9218.25
77216,23407.090000000004
83476,12839.58
88942,15609.05
87565,16307.98
97055,18315.289999999997
97212,27501.22
97321,20973.73
102240,9527.5
91253,15089.19
90284,14536.89
83582,15609.480000000003
81255,37216.17
93903,29594.68
96241,19604.460000000003
99117,3856.02
79874,28263.49
105193,25067.24
98186,5561.35
103313,10545.71
107714,18561.61
101081,10505.28
79663,5147.49
81108,9063.84
86643,6652.089999999999
90931,23783.659999999996
107518,23135.29
84511,17696.82
80689,9868.590000000002
86547,5980.82
79670,15321.16
82281,18163.71
102274,7941.45
107948,11190.769999999997
97149,9358.74
95980,16111.47
108047,30044.050000000003
94763,27711.88
106148,17780.49
84164,11133.51
93448,24522.649999999994
103837,20826.769999999997
91861,20191.22
87914,12362.02
85944,8996.980000000001
83795,11749.11
97374,15416.260000000002
80569,11787.97
106331,37109.46
93177,26312.7
85257,15184.71
80094,15792.84
98473,12839.66
98021,21069.97
91714,22438.89
82569,15974.93
96451,9397.57
86310,10583.77
89702,7875.84
87577,18723.65
85221,24372.32
100454,8001.28
96748,4785.8099999999995
91472,6487.4
88350,8037.62
84386,20870.68
107993,15046.45
101496,6532.14
96805,16000.210000000003
82084,18954.02
94643,30240.23
83871,16222.3
82327,19457.36
90332,12881.94
84949,28388.620000000006
83111,18998.49
92067,17226.83
106714,21565.4
85531,11177.37
97311,10741.949999999997
78102,32661.68
98348,18716.56
76715,20663.14
77091,14548.33
105854,14611.21
85983,7264.89
80823,12964.06
102612,14261.659999999998
104209,19663.649999999998
97643,10691.12
95340,20236.230000000003
81183,40734.09
87928,5314.54
89448,11573.09
98522,10702.31
94213,9941.87
91583,7650.41
90280,11895.76
93287,22763.83
84510,11944.06
98179,20922.6
88162,21560.61
78449,43932.13
94548,17358.45
95056,27174.38
106725,8885.26
97968,6718.33
104923,9872.2
97276,7932.0999999999985
97080,25861.09
90691,32861.2
88033,16631.32
90160,18329.61
81661,10249.74
101260,11907.02
79520,27208.33
78213,11848.15
76187,26445.61
85752,14909.670000000002
90729,16804.19
77637,16327.47
101847,11462.78
86787,16607.800000000003
105758,9442.81
79389,24746.67
98312,6471.219999999998
100222,8703.4
87873,9302.6
92965,22242.059999999994
89168,18818.85
82368,18036.13
76505,12870.81
100946,8557.96
85815,7580.95
87705,27905.41
106931,10151.619999999999
95571,20196.510000000002
80308,18742.76
91824,22835.06
106743,25716.1
101866,16755.07
95817,31503.46
108505,14632.52
88722,14515.23
104371,23997.7
93879,9165.89
96038,16778.3
104690,10722.08
93199,21464.51
85967,12872.75
88714,7474.71
99467,7332.72
85701,11524.809999999998
103450,10789.26
96943,10974.2
88526,18279.429999999997
79326,9585.15
92314,27785.230000000003
106373,11800.339999999998
76953,20374.59
89741,7665.06
100458,8124.080000000001
91895,58962.78
92356,11173.1
80632,19005.55
106959,16802.05
96251,13612.1
97996,24328.3
90021,14693.04
94899,27303.46
93093,14764.890000000003
100175,13861.3
89968,10218.66
102132,3543.18
99121,11273.959999999997
92662,15463.089999999998
96612,16708.94
77399,13881.12
86443,9781.349999999999
93198,32388.590000000004
98001,18100.24
97764,12008.52
94983,75762.62
82703,7916.8499999999985
94794,22446.59
79793,17851.15
93376,12619.89
76374,20025.51
84045,7830.26
106780,17224.06
93213,13989.41
97870,9720.42
97748,12393.57
97255,7871.7
102668,11999.54
105898,12336.84
101786,13292.96
87690,15289.07
86329,10841.24
77696,32013.3
104321,33439.26
86782,16818.31
97134,28740.850000000006
86684,9039.900000000001
95509,30922.85
82314,19614.5
84124,12964.65
87597,11365.86
81357,18091.43
95055,17940.26
100244,11192.81
79271,16056.270000000002
82043,25576.57
96348,21311.61
76594,19829.24
79552,16052.45
97181,16535.01
99147,11733.79
90786,7599.99
96203,7377.309999999999
100288,12363.23
81529,24641.77
84229,14942.21
94332,26173.16
92714,20301.71
107716,14588.67
107685,28179.79
97836,5569.47
98284,21894.33
83128,17743.55
105500,11337.76
97781,11266.15
99341,9536.259999999998
91793,28572.74
76224,12294.85
80840,25102.15
94587,16093.15
98667,10191.92
78973,12013.409999999998
85175,14300.78
107489,44064.49
95790,11866.589999999998
108044,7182.05
80652,23914.25
76007,10022.83
96039,9978.6
102618,13191.24
80863,15486.46
95695,18928.37
78815,26065.42
98063,10866.48
83732,11882.73
83190,11907.33
99504,9707.81
82372,11276.769999999997
77977,41691.65
81688,15405.130000000003
80154,21525.55
108106,22453.68
80724,17271.72
89190,9358.56
102321,15898.829999999998
97375,7653.54
99379,23228.04
84767,10205.580000000002
89470,8562.02
85592,11352.78
80381,29114.83
92149,30382.32
96044,23983.33
79041,11613.89
103108,15811.25
91118,18271.39
96434,8728.04
86875,13734.53
100326,10666.51
106416,21856.669999999995
88074,9943.95
91579,11779.66
96819,30580.39
80373,27019.430000000004
82681,11220.99
88450,10679.74
95040,15123.01
76720,12011.31
94576,4104.1
82502,7246.479999999999
101100,8013.6
104522,19205.16
108039,10327.99
77894,45594.96
80888,10325.55
80366,46009.83000000001
87653,9025.85
98083,23271.8
89042,13899.139999999998
102520,13707.41
101620,13606.339999999998
108340,9392.009999999998
98465,16942.829999999998
82307,24308.79
107499,20813.06
101440,12438.73
82392,26549.73
79371,24798.05
103916,15146.8
81192,8286.86
108185,8248.73
81811,14694.16
97993,9551.5
80214,23412.98
79896,18682.57
86793,17075.81
100548,16515.21
98986,8909.68
82411,11754.78
98467,7507.96
98645,18957.56
84530,6866.3
86479,6844.71
90655,20324.86
97319,10976.489999999998
107749,24704.27
77199,27996.69
79255,15530.22
85072,8380.67
99421,12839.66
95187,10476.18
103262,13611.09
94589,40612.23
77608,56156.08
89729,5931.38
99171,21681.79
90914,24420.5
83250,15711.7
83275,7129.1
91269,25082.2
83003,9586.12
98988,12968.239999999998
105748,14223.3
77688,14943.36
91090,17383.12
100544,14317.810000000003
96608,12297.839999999998
98784,9309.189999999999
85655,15876.51
104236,6045.94
97437,9406.93
100150,5272.97
96911,32186.69
87126,17933.449999999997
88544,11102.36
97889,13141.72
76768,11860.699999999997
101722,7818.32
96407,15224.19
80640,18730.589999999997
88000,13730.41
103451,13881.43
80542,46016.83
82212,12301.35
102407,8472.4
79895,9261.02
95909,19665.609999999997
79646,36267.93
77051,28606.1
79375,35439.76
92023,30858.940000000006
87608,9252.88
77731,8312.51
94671,27467.09
107804,18771.38
106359,19183.52
102758,7585.750000000001
76944,35315.399999999994
92103,9114.619999999999
81188,14695.8
84157,15013.78
77509,30909.89
87332,6359.219999999998
101597,10436.38
84021,11033.83
79820,25653.14
102505,11549.119999999997
82887,18562.19
98676,11990.339999999998
89288,24334.6
89410,13031.5
76489,13625.87
85587,13125.58
93752,10097.93
104857,15048.05
91582,22183.42
100760,10319.98
95388,26771.08
105606,18377.3
93352,25372.53
102452,14256.86
88997,19691.09
107478,17895.31
82604,13936.66
87188,16582.91
97769,10560.07
77941,18702.01
91489,11580.0
84501,15905.38
97428,19159.45
107961,19175.37
106520,6433.67
82860,14937.53
93232,22184.96
106592,7971.9299999999985
81719,9793.77
81658,19522.08
92676,22656.54
102253,11560.55
105237,13224.78
78527,20596.72
97452,8798.34
106530,20849.8
84118,13031.5
84314,11923.340000000002
92313,24932.32
91271,26172.770000000004
86067,7966.45
100751,10416.74
99647,29202.64
79872,48584.52
89703,25137.34
82985,11220.51
86719,6820.589999999999
78249,26478.379999999994
94826,28388.45
80867,34290.1
88405,14233.85
92596,17619.45
90699,6569.79
97504,23463.21
88236,16531.69
90859,7542.65
84327,15834.46
86926,9252.88
98478,9447.18
82435,14885.95
105477,14791.290000000003
91685,15431.67
77406,16477.8
79806,14126.85
95728,14527.46
79181,28388.85
89777,13474.26
104090,10708.73
106849,19487.65
80612,20213.52
78114,14911.89
93850,28823.97
91913,6451.75
104359,13591.05
103818,1574.68
78505,7074.03
78147,4214.46
98618,21747.89
80947,19382.08
104926,9532.75
87266,26316.15
100085,10894.6
99550,9938.740000000002
100618,14143.879999999997
88609,8717.16
95379,23474.28
97130,17337.93
98078,29048.18
81543,17301.690000000002
94442,15578.24
88513,8546.25
104084,18730.38
77862,16165.69
83231,11616.57
80020,27796.46
88533,43204.48
89260,16551.51
82264,13090.07
84569,9966.86
94361,42739.12
76511,20055.72
79088,10618.49
85645,22603.1
80492,26368.92
82092,13925.24
80792,10208.08
79022,15874.9
92175,18293.36
87149,14807.81
94676,26784.99
82453,11949.310000000003
88623,14977.9
93157,26717.799999999996
91767,19914.42
82525,10558.54
83387,7228.78
104711,10263.12
82040,21527.08
90973,22266.349999999995
85628,18867.960000000003
96701,12459.079999999998
95441,17498.37
104513,12180.059999999998
91247,24669.64
88940,3024.03
77571,23633.07
104299,18758.86
92609,22933.48
85134,10625.629999999997
81305,27733.4
77683,26950.42
89313,5610.8899999999985
85999,9874.81
100266,13302.940000000002
97102,14361.29
101321,7236.51
108299,11796.44
85057,12446.79
84995,10446.46
84612,10121.26
94300,22880.48
93656,71618.78
89647,11918.010000000002
84389,7720.55
90197,8390.4
80844,7030.22
105331,20713.52
98831,7484.149999999999
89697,18599.63
103351,10253.17
99969,7601.48
99325,12614.97
89198,14979.28
78239,14717.02
82481,10367.81
83655,16105.980000000003
83006,12160.83
81067,43773.53
82451,13267.51
107390,27000.76
101406,13113.19
91715,24451.13
99989,10315.3
93206,29418.499999999996
85902,15568.82
85195,16138.27
78130,27178.39
76552,30700.83
89420,13465.26
89566,13667.48
94682,36389.07
87373,16289.079999999998
83481,9958.339999999998
84348,11033.83
88809,9561.609999999999
107886,11366.15
84976,7833.89
106340,16191.25
87849,14919.43
78363,6786.949999999999
86657,16174.11
89773,19436.36
94449,29819.28
90861,15915.09
91749,27363.91
87090,12190.43
80200,22740.95
79369,21181.470000000005
101679,7930.640000000001
88080,10885.81
103400,7332.21
100960,14153.93
106116,10993.99
76678,36567.39
86832,4826.78
80278,13245.05
92718,15321.72
80121,24820.22
84360,7841.51
98000,11677.52
86852,6921.72
84665,6637.51
104032,19158.62
88348,7131.629999999999
85919,12302.98
102408,6925.7
91678,12628.679999999998
86965,14048.28
99748,2537.09
79192,17090.590000000004
100469,11704.93
102772,14220.65
89526,11177.84
96191,8854.57
99222,13973.45
77086,35641.59
84447,9015.49
99981,9850.260000000002
106052,22342.43
79612,23152.68
106792,16703.99
99124,7909.8499999999985
79678,31141.61
101632,7765.13
77692,18103.68
84345,7069.55
95000,22540.37
83015,9523.72
99423,20715.62
107480,22772.94
93765,18317.91
105419,10270.43
94052,13409.83
97432,18876.48
79133,26942.12
93225,21122.39
82956,11150.759999999998
101231,11609.2
78727,15027.88
92150,24759.62
103869,10634.779999999997
98266,10849.479999999998
85017,8548.95
76853,26478.379999999994
93027,11334.96
88493,9727.97
104829,25493.64
87800,16701.95
94723,19001.1
77219,10915.47
94891,11638.72
81656,18720.53
97239,22194.44
83620,12193.43
93312,20495.379999999997
83441,8183.62
83959,6203.819999999999
83653,16004.79
103364,11741.019999999997
81279,10967.94
94483,25370.63
78683,11037.34
80423,26943.19
104442,12728.47
102026,9934.77
105992,14755.86
108007,10262.99
81476,12635.639999999998
82770,7527.68
97979,12020.079999999998
103866,9507.7
83147,14195.0
102902,9623.27
105918,26420.7
100265,12949.11
86165,14103.74
107697,24381.51
94497,25464.55
83540,7777.629999999999
76617,20933.01
88133,12532.64
92181,24529.08
90065,3827.48
94177,16265.95
86942,11396.739999999998
82629,6102.6
92087,22808.27
94508,15880.3
81678,13998.75
88106,28343.89
82869,17563.02
81744,28012.19
89208,3800.02
93035,22121.69
94656,26894.59
105571,11426.08
86332,11041.34
76711,19952.85
87423,10725.56
97343,23941.67
89591,24599.28
83291,1832.68
76146,17591.38
86683,11931.31
100726,10814.31
102328,10407.89
100991,13190.77
98049,12655.46
104948,17517.3
103129,9280.48
87892,15931.88
90770,23919.61
97113,15283.18
102422,13172.719999999998
82462,11150.68
99700,18478.79
103799,7045.000000000001
96959,14838.39
97715,9340.3
90880,10301.88
106632,13253.95
102656,20220.35
106686,6857.67
97346,8250.52
88283,7451.66
102248,13994.66
89091,12549.31
100474,12362.67
103428,8336.48
82698,7003.96
107510,9369.7
99122,8970.390000000001
93152,11847.63
78084,15728.34
103130,9946.66
95826,41309.38999999999
94977,22987.82
90104,9353.88
89105,2437.86
95397,25921.450000000004
77476,13660.81
80208,11608.07
96744,10534.62
81310,23039.39
88688,8878.07
100514,8080.77
79490,21387.839999999997
89236,11066.2
106677,13017.46
90882,10367.739999999998
105048,6785.94
92458,18793.5
91682,14480.81
104659,20043.960000000003
99559,9799.8
