carID,price
95779,10275.5754393414
89650,8173.635710859574
80999,3634.4507737151066
91887,8977.512215575123
79753,23077.04230342138
84669,7600.712231098812
76401,10781.151553452215
90299,11065.03465917581
80820,8555.647778840123
80744,19942.351588224035
96151,6214.207544713779
101368,6263.299100358713
106886,17302.232481562245
90590,7347.557115685978
102988,9159.590807617256
96155,8624.953242704103
98069,12702.354850328866
99349,14515.012086505707
105341,6090.888696479998
97054,12497.835656450316
80210,20878.422558501043
105334,10429.711122735462
88495,15068.555684751558
101578,8993.857374323083
103240,9538.176701380917
84979,5948.2616746162275
88799,8282.227053265266
83073,5993.920020770896
107288,6626.146619130193
102097,9159.590807617256
99042,6715.488867440383
87242,7270.915097849275
77310,10397.750313717293
87982,8620.520431200279
95506,8664.647666075807
106574,10029.25731855187
80962,28988.785918011446
102168,4382.786957243262
102528,3679.7091927565734
99307,10969.008068225907
89354,7266.842128507038
96717,6158.257357421669
99267,13260.543466603121
84588,7775.290779642827
88920,8178.880659692994
101122,8804.60149750577
100916,7662.976595824184
90206,7883.1161163560555
100314,7617.840051354993
91528,22724.965164939866
82508,6424.479244991144
77095,31748.009909731743
105943,7175.685116668399
92610,21484.5268612019
76706,6952.806245748787
101753,7625.550587206058
97020,8620.520431200279
103582,9131.853082195514
89559,9839.096880194978
91293,5793.042505461776
76698,22205.613000149704
105365,12293.302718652914
102755,8825.375710287488
82363,17405.588714235775
94314,10267.90349492308
92463,13811.39442433056
107566,7206.477823342411
99251,11162.795672890501
108140,25150.99503157757
99394,8727.612761272132
107849,10980.96804375396
85021,7489.633060639573
98878,8708.289224222997
80258,4085.6807192358674
85751,7936.284626575168
77932,10727.617574006435
92120,12907.951371942814
84462,8731.12196977359
104744,10329.259977153613
78174,8378.751176575475
76239,14695.92864033513
99098,12608.252078509942
78068,8590.853184277312
80129,12577.819920323043
92276,16509.56518924629
84297,14086.235870805507
99082,10757.00396477475
103218,7790.757258317914
100512,9538.176701380917
100481,8693.170798279165
77761,6550.477349245196
90764,5283.427517850408
103431,7390.388137643308
96133,14662.948611718659
80377,20824.17257895493
93811,3882.781157814939
99125,10657.680973835813
92377,18333.862220511255
84221,8074.171813631366
87280,6973.141212733505
91188,15110.344584562064
83645,7198.281094598346
105967,3254.1349785475973
89389,6956.174237251368
78866,12858.971344127463
82761,8703.563745077552
95049,25053.319675018196
80729,4008.2701990863147
76702,24975.97907810076
93554,8983.093396104494
98932,13227.410195069817
91264,11335.872982710665
86993,10608.434048321713
102784,9159.590807617256
79105,10397.750313717293
102943,7549.087520309283
77065,14079.692716094245
104740,10884.295076912456
95500,9187.708880360335
95345,11994.961019950411
103581,8437.940358706377
86417,7962.47045980349
87299,7478.122335794428
101375,9324.809215844356
97640,22474.353704239802
99560,5833.541805507066
105849,14932.858133147905
95701,17507.27717560647
89124,8556.035947225675
78589,13691.649442803286
86742,6432.698492047963
84620,8025.712331466338
91165,22526.44042097604
88463,5867.897586068932
87571,7327.503533403678
104773,13429.179440509852
83370,11736.57635927964
105599,7664.095105769939
104275,12857.775088204806
87908,13418.90045170027
92637,2737.9733663638
101747,15500.259455377007
99271,6048.631555769608
77493,19796.538707460368
100122,3931.8497566495016
96424,10874.618523723502
103113,4014.7996978049473
107985,22783.70056962368
103634,7598.024804896576
93302,22325.671560346655
93877,11747.896900139589
98121,5563.806125742912
91191,8810.430229694204
99106,11086.660604358683
83151,10771.02504400314
87913,2597.5833408921826
105517,8962.173584640434
99452,15272.49033904465
95017,22060.264750707694
98803,8840.265851082631
95625,18537.14638188529
76846,6356.031886468319
101791,9159.514649743576
79911,12790.917540905297
98545,9449.616195279546
106811,5988.828181890213
78007,22251.27588427196
97259,12082.504377792748
96999,5783.8080591272055
101969,6939.167002957329
107018,25150.99503157757
76246,21576.181395449188
77303,3939.3122553568605
103674,9825.712891408588
100794,7756.327475521526
84367,19635.36580991229
101652,9159.590807617256
95111,13008.664810929255
96965,8619.888887867939
76396,4542.148781036353
80269,11500.438134149332
87328,3915.5216613003313
85984,8566.67073566839
80193,17665.85213345265
98525,4050.392997764806
77460,21937.286712516187
85424,20982.156098440253
77271,8590.853184277312
104786,21937.286712516187
103727,6313.16440852821
91819,10080.359345202945
107028,9079.67169093641
94966,12405.828541019322
78126,10502.682927603955
86200,13061.19676795365
100317,6818.940933621875
88403,11889.74391478119
102036,5238.29862256258
78858,9221.963176481106
85122,9551.706476626185
107516,9964.225643850654
103432,7380.859247736619
97354,4630.136837491813
100218,10636.372469386746
92759,12319.621019746772
107648,35292.80424407887
97107,14567.526531451827
90871,4394.323342764757
78611,22448.47469572921
107537,11919.935405543833
84840,9768.559620715716
79802,21849.721661181517
96763,2601.3458368704946
93033,13142.238317442265
76969,24975.97907810076
106154,5516.102622976278
105965,6751.049104278629
83644,14133.470806050516
83889,10540.432044929414
88026,6919.488294301903
81652,24975.97907810076
77312,9291.230858003002
102749,9159.590807617256
84444,11385.204920972574
81496,17803.599475918
107471,10921.813586669983
84265,2003.3567638760842
92346,18882.197565567047
87248,6394.257166916411
94931,10426.213798091769
93712,20760.731627571666
80162,10211.36774562954
79351,22159.337800537618
85734,1539.9776956998937
106372,7093.393171005579
96106,9995.695353772453
96702,11753.521707436266
76823,9127.995024588514
102214,6096.937530747916
81128,11604.200920654492
88320,6380.886312350866
83531,4024.256582065673
104506,21251.43651941919
84074,3947.0186720269016
104709,18609.551788907524
85626,8190.193611601479
98427,7944.006513908649
78699,17358.921337146716
94756,17649.3557943942
101283,10396.286951604456
82397,9197.950655563274
77954,21955.118456201308
81630,20119.277815576388
87025,10504.3987183235
81189,12582.550777517812
107048,18718.31272060727
99510,6027.7962962750335
85462,10921.813586669983
99442,6368.998395549792
85541,2568.524388141084
81635,19390.90731686569
83983,9708.931180063897
96161,12762.09083143248
90359,9150.247753775642
86597,5944.197784751924
77633,7757.734328420738
80552,22236.95128609266
87749,16829.677825823466
88246,8663.723253019358
100434,7862.8046843470565
102049,7893.3324129280745
84649,7038.029562925006
80783,12783.519191613792
102021,8985.146372060459
107760,9771.516305910327
98095,5623.171044107972
103474,7012.663870398049
101486,11319.4285967801
78334,21477.353273649747
97026,9167.165639295372
87049,9612.164426243364
94207,15110.344584562064
90080,6300.296486671052
82025,11046.846487026405
94478,22566.279106798596
90501,7034.632945075634
86699,6945.330392067136
91557,20427.747733740594
105343,6889.312102927952
80034,24975.97907810076
84220,7632.794776910528
79498,11564.761388591709
96294,17561.187407019843
107974,7064.778120131356
80316,10118.248482870831
99928,9185.091517045994
91851,3639.0033248444015
87827,8387.860436428224
98130,11962.393181171126
96139,14932.858133147905
93176,21054.91649987399
90903,20760.731627571666
77200,11288.34719502108
95858,13895.929578025334
77764,2176.082409377937
93978,28154.583428074206
78852,8849.209183135055
82121,12451.314328173956
91653,15629.049158500791
88882,6532.579738482204
107327,5612.374314614773
86583,10384.98459952296
90101,7604.198138334845
90893,13024.308885969536
93813,16919.43350770315
79215,15667.855918024532
96480,12252.170476454683
78841,24975.97907810076
101519,9464.858399553537
77704,24975.97907810076
95308,11046.096084143206
106617,5882.341952586436
92279,22896.00621351599
77974,18332.99974986036
96897,6682.597346677713
84841,7242.520771565467
80966,11090.337777555871
81646,21629.31532250612
83773,8078.86598752881
80357,17939.71216159803
93576,12334.96147992564
76332,25150.99503157757
100522,8773.060672695243
95723,7131.697945014002
97599,12816.921843244783
83267,9882.628781321415
107086,11589.871303105485
80173,18130.525602692614
90902,24975.97907810076
85442,13103.303677817295
82924,3711.9490214084994
106669,10873.042943773717
77358,10980.96804375396
86661,13519.48842723427
101073,7339.55233686922
83897,10013.707811343078
92465,16510.93425900374
105110,9562.03469679201
79370,8491.025981029321
106568,9192.593017527888
106121,2296.5324531174465
97194,8696.440404277226
89289,15051.902727724004
77301,10969.008068225907
89051,14150.600083234212
90207,10206.40565470025
95193,11729.531194646706
98653,5726.21189224737
98934,11021.045338238282
102897,3085.660581629518
90845,6598.080392886919
101868,8597.95315638723
95210,13898.028739707548
106341,6751.680097357252
101091,9131.853082195514
98060,10512.47822992803
90026,4612.517320315873
88157,7427.792731850255
97383,9670.804865024294
87451,8844.207908970608
103381,2971.7947668002475
93512,17371.103195028976
77414,39476.075725137765
79553,9538.30904792522
96377,3879.8779009297264
105001,5614.079389202051
106183,17561.187407019843
95745,16992.7425227697
107011,6708.289677262073
78953,11785.738595280554
85187,10309.420381309292
87941,6523.350923599654
77483,11044.758550608023
101372,7814.650547613065
83730,6200.994920199303
106166,10356.508905413297
83753,8481.27612553927
106514,19147.212531010944
101583,4468.008961066936
105137,1553.2801623247847
105295,24975.97907810076
77657,25593.696528287255
88515,6326.690271815536
93729,13774.861473485249
88280,10611.230701807832
102832,9159.590807617256
97873,8138.2103297724725
101671,9305.763552103186
85210,8175.372611560873
80735,18722.389577205075
87811,8693.947467765749
97684,7359.1544470918025
99915,8269.026063598038
97502,6364.470333720233
93678,21278.799696819162
78821,9574.391008300687
93898,17248.05745256208
100832,7710.513903046083
104921,9953.589363826153
83890,9784.914154709228
85696,2549.699933283886
89485,7046.921353385472
87460,10105.424244205076
81080,29227.722866655877
87235,5740.513947868905
87587,5846.161380824862
96329,15925.55529820516
108174,6674.468633383445
106700,9242.257118992931
98539,9024.916336895312
105234,9197.950655563274
104708,8749.77330448603
79081,18928.07559379165
90270,9263.966748407443
106057,9516.08999429213
80928,27455.519610024672
94218,16318.691524372496
107429,10323.740779431106
107776,11486.43870394878
105303,5892.248142937016
107166,25150.99503157757
94379,11161.551584263596
94832,3143.107739671518
83043,10266.842751531543
84114,8025.712331466338
84283,11780.797233979152
107679,3789.0341103021233
89280,5644.070558739504
89840,11373.292166610752
89927,8254.788555748599
92218,15989.069617706371
97100,6891.675091659974
79443,4168.495934067183
96551,6066.699614010811
101305,7222.632341787369
102576,6326.309276429256
84060,9770.245867501739
92280,9615.15945553798
105210,8943.046601246735
104496,13057.342428922495
104267,7853.559191019026
91491,21054.91649987399
78595,8590.853184277312
100913,6130.369476665145
103028,6856.381317130063
77788,12723.365323799688
89629,5694.64459467866
93781,10221.691907447837
76551,23061.96022896443
84917,16487.771121320355
106009,8460.546841461079
96109,4491.490631287448
78933,8959.884856411207
80386,39498.11934276919
105590,6969.989864900555
87670,8359.632630150854
84443,21382.76132778582
95776,22424.994358435164
96400,10843.722830249833
90834,14980.654227716745
88360,13787.09806324445
106848,19057.25212861916
91981,18696.347222586966
89126,6601.657527551616
104879,10772.220962229858
90449,8654.738249159418
90667,14479.615611393356
78986,5637.164612555901
84945,7962.47045980349
104356,6903.883943216459
105159,12637.797102015096
87755,1815.8947809102028
80978,17650.513546790306
87272,9272.025985420663
77291,25150.99503157757
84904,6764.472611741
99446,8896.122085590352
78688,19287.72401863032
86155,7031.76654638533
79551,21937.286712516187
78281,5116.3416800269615
94551,34828.185421755334
103232,8908.557295640616
104767,7579.458013653234
88566,7220.515546261861
77896,24975.97907810076
96885,10320.379027164183
95778,13774.861473485249
86874,7017.14912832561
91080,15230.28493479653
107737,13565.008813666931
104851,10692.156800775512
85070,23948.432463663143
87362,6740.3346571566
92302,7485.0436640490825
93294,12306.763553252367
83422,11320.867939096308
84862,10400.883389274226
84415,7551.22708624653
78737,10265.085891435567
84686,4821.675542543545
95112,18102.68714966367
86518,7007.956677830692
84839,8972.66530357024
81172,22030.092272489863
89932,9263.966748407443
87300,5804.726089084224
105568,7435.045156377041
76252,10784.310301234242
80951,17514.888916051168
83509,7883.1161163560555
108493,19796.538707460368
89976,7704.76442558897
102525,7543.129126973049
88102,8547.720326991704
89605,8559.11867665751
92381,8720.553488644597
81987,36176.056345218814
91951,10267.90349492308
108167,9882.17205921189
89798,8738.402821210138
97312,12092.110548662587
106458,6719.967810086508
80611,25401.349662203025
83390,7320.326700207575
84346,9079.67169093641
88061,7110.207458164989
91266,12094.49445671589
99611,5809.923970799526
106366,12773.598349572021
91936,21054.91649987399
82520,13178.70437767895
84865,9925.173209530867
80141,32279.103874311288
91890,9647.73078024363
76251,17530.404907990167
84247,7562.3448887314025
91298,19870.828593892285
88015,6875.735727209244
92776,12632.035410121254
76709,5592.258217933411
105728,8620.520431200279
103796,7268.51658569128
81171,18427.01376169727
88413,6977.25738335153
102155,4178.908229881009
81200,12227.59516112563
95674,9455.21549404544
96157,6063.427037990887
79020,11068.98457298594
103587,5966.858843940638
104190,24788.629132718197
80486,10387.58751621819
